행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
11260630,4455650222.0,20192,2620140,707888000,113,6,5,4383666261,2225,19840,3876302,56470,74118,38823,3762399200.0,0
11260630,4455650222.0,20211,2533867,524149000,115,1,3,3467251923,2062,19446,5867188,89236,94987,83484,3015766300.0,0
11260630,4455650222.0,20221,2533867,594540000,128,3,3,4527634183,2062,19446,6144818,84898,91561,78234,4153046800.0,0
11260630,4455650222.0,20224,2533867,794403000,123,3,7,6660120917,2062,18734,5817535,68565,88351,48779,5043662000.0,1
11260655,9428400972.0,20191,2540543,1156097000,254,6,11,8514815619,5657,31311,9288492,76195,111890,40500,6441179600.0,0
11260655,9428400972.0,20221,2443681,1250088000,254,2,6,9428400972,3417,30392,10706850,85352,114873,55830,10295961000.0,1
11260655,9428400972.0,20222,2443681,1612769000,256,9,7,12424548224,3417,30392,10777838,87276,110881,63671,12235901000.0,1
11260660,3726368174.0,20202,2231082,315842000,65,1,4,2950292129,1076,17496,4958819,51802,68510,35094,2918613200.0,0
11260660,3726368174.0,20211,2231082,231427000,68,2,1,2458747392,1076,17107,4734310,59282,79907,38658,2231670500.0,0
11260660,3726368174.0,20212,2231082,283904000,68,3,3,2936335398,1076,17107,4569294,62889,84994,40784,3154485800.0,0
11260660,3726368174.0,20222,2231082,348411000,69,2,2,3786422018,1076,17107,4568836,73096,84867,61324,3607231700.0,0
11260660,3726368174.0,20223,2231082,348329000,71,3,1,3726368174,1076,17107,4446669,65722,92100,39343,3254265900.0,0
11260660,3726368174.0,20232,2231082,400427000,65,1,3,4795710676,1076,17398,4360462,59785,90898,28671,2804282600.0,0
11260660,3726368174.0,20234,2231082,369284000,62,0,1,4314823694,1076,17398,4132923,57879,70528,45230,2935540700.0,0
11260680,6780522045.0,20193,2893554,1444449000,135,7,7,6386775029,4269,40458,5022583,64479,86047,42910,6032283600.0,0
11260680,6780522045.0,20212,2780491,1129784000,144,5,2,6780522045,4245,39688,5444572,104199,120222,88176,5868409000.0,0
11260680,6780522045.0,20214,2780491,1201756000,151,10,7,7711540868,4245,39688,5718965,89443,105097,73790,6936047600.0,1
11260690,3161719295.0,20191,3261738,611328000,58,3,2,3058272095,4381,22597,1964406,116149,111366,120932,3992780800.0,1
11260690,3161719295.0,20194,3060535,661347000,58,2,3,3517200749,3776,21885,1927806,100184,146627,53742,3288879000.0,1
11260690,3161719295.0,20211,3060535,482490000,55,1,0,2288043779,3776,21208,2056234,135852,165200,106505,2946485000.0,0
11260690,3161719295.0,20223,3060535,644675000,55,0,1,3279482448,3776,21208,1900979,122343,179815,64871,3181901800.0,1
11260690,3161719295.0,20233,3060535,677254000,56,0,0,3161719295,3776,23997,2003235,123747,125244,122251,4238182400.0,1
11290525,4652199868.0,20191,3664622,1011937000,90,2,4,4328200306,4429,12823,4444697,103305,119698,86911,3227044600.0,0
11290525,4652199868.0,20193,3664622,1301013000,89,2,2,4693293334,22885,13139,4350984,107165,124850,89481,4636506000.0,0
11290525,4652199868.0,20213,3470748,1110844000,85,1,1,4611106402,23717,16832,4212277,110226,136699,83753,4684543500.0,1
11290525,4652199868.0,20214,3470748,1197437000,81,1,5,5150379110,23717,16832,4302659,115532,139152,91912,5217002500.0,1
11290555,11637234046.0,20191,3195932,1356781000,209,8,3,7950144497,7575,36432,11581050,98388,117923,78853,7829453000.0,0
11290555,11637234046.0,20231,3057377,1648134000,228,7,5,11637234046,6459,23746,10200646,97454,126134,68775,10084559000.0,0
11290555,11637234046.0,20232,3057377,2043737000,226,5,7,13075824645,6459,23746,10327822,93260,131978,54542,10948313000.0,0
11290575,7687840717.0,20201,2821008,3131387000,208,7,15,7439057072,2511,15400,8815879,117529,158931,76127,9036809000.0,1
11290575,7687840717.0,20204,2821008,2825044000,226,12,5,7936624362,2511,15583,8358589,123012,172663,73360,7608580600.0,0
11290580,273136271.0,20222,3583117,280896000,19,2,0,273136271,2329,15288,2899607,214069,153648,274491,342462370.0,1
11290600,7376232932.0,20201,2896471,1942350000,161,5,4,6923016543,4686,6285,5610971,80728,105593,55863,7040385000.0,0
11290600,7376232932.0,20212,2896471,2180105000,164,10,5,6956362863,4686,14908,5926901,108726,144980,72472,7532513300.0,1
11290600,7376232932.0,20214,2896471,2267657000,169,8,6,7796103001,4686,14908,6469456,111470,152835,70105,7101641700.0,0
11290600,7376232932.0,20221,2896471,2086345000,165,3,7,6864263910,4686,14908,6236363,114567,151693,77441,7887203300.0,1
11290600,7376232932.0,20223,2896471,2660141000,163,5,9,9909340504,4686,14908,6697856,113078,144935,81220,8885344000.0,1
11290600,7376232932.0,20231,2896471,2958946000,166,8,7,11038583179,4686,5435,6957874,120892,157211,84573,10241081000.0,1
11290610,2042466175.0,20192,3120240,404153000,90,2,3,1739828769,7119,16822,4153891,74771,94935,54608,2223394000.0,1
11290610,2042466175.0,20193,3120240,403384000,91,3,2,2042466175,7119,16822,6030004,74904,97065,52743,2095876700.0,1
11290610,2042466175.0,20222,3162623,507307000,82,1,2,3070890142,6952,15749,5648122,93423,89500,97346,2422917400.0,1
11290620,1278369151.5,20191,3437396,456740000,52,4,1,1155853837,1075,20748,5711633,83061,89997,76124,1438710800.0,1
11290620,1278369151.5,20202,3341356,431221000,58,4,1,1322791402,1152,17650,5594492,79670,99725,59614,1409568300.0,1
11290620,1278369151.5,20211,3341356,332189000,57,3,3,950237338,1152,18647,5194632,93268,104883,81653,1329151700.0,1
11290620,1278369151.5,20221,3341356,327180000,62,3,1,1233946901,1152,18647,5146489,83929,86736,81122,1477093800.0,1
11290620,1278369151.5,20222,3341356,412141000,62,2,2,1841924896,1152,18647,4937874,100005,132231,67778,1685015900.0,1
11290620,1278369151.5,20232,3341356,419204000,55,3,5,1964987923,1152,18977,4876935,91286,107236,75337,1636656600.0,1
11290630,1622638947.5,20203,2934717,471323000,52,0,2,1479953048,1757,23575,6235187,74470,93953,54987,1417681300.0,0
11290630,1622638947.5,20213,2934717,459898000,50,1,2,1364151319,1757,23495,5956134,85267,104379,66155,1403103700.0,0
11290630,1622638947.5,20214,2934717,528017000,49,2,3,1765324847,1757,23495,5933753,87188,105673,68703,1602666900.0,0
11290630,1622638947.5,20224,2934717,704906000,50,2,2,2640368194,1757,23438,5826479,107450,124468,90431,2028385000.0,1
11290640,1862377448.0,20202,2482564,535703000,77,2,0,1862377448,2441,15642,3017675,62306,80501,44111,2080649600.0,1
11290640,1862377448.0,20203,2482564,521743000,76,3,4,1768733386,2441,15642,2855606,64553,81792,47315,2012780400.0,1
11290640,1862377448.0,20214,2482564,569210000,73,0,1,2057062881,2441,15532,3073921,85920,88952,82889,2095265200.0,1
11290650,3373961585.0,20194,3038165,735972000,78,4,3,2661787925,2401,26266,3840218,103584,136363,70806,2891187200.0,0
11290650,3373961585.0,20202,3038165,650439000,78,4,4,2755997101,2401,26266,3760413,81984,107430,56538,2796420400.0,0
11290650,3373961585.0,20204,3038165,580321000,75,6,7,2471559247,2401,25601,3635905,83826,109042,58609,2281775400.0,0
11290650,3373961585.0,20223,3038165,842799000,80,2,2,4021951338,2401,25601,3289634,107295,149254,65335,3340970800.0,0
11290650,3373961585.0,20232,3038165,932233000,77,0,2,4369653945,2401,27377,3357355,83062,116846,49279,3979475700.0,1
11290650,3373961585.0,20234,3038165,896650000,80,4,2,3991926069,2401,27377,3570257,86993,117434,56552,3470318300.0,1
11290660,1184894751.0,20224,4462339,651761000,66,5,2,1191895615,6329,38001,6695018,158724,155582,161866,1748970800.0,1
11290660,1184894751.0,20232,4462339,704839000,61,2,3,1177893887,6329,38001,6871265,146490,149284,143697,1259767700.0,1
11290685,2491072150.5,20221,3736133,596791000,81,2,5,2356420348,722,17041,4618415,130294,176555,84033,2385972500.0,0
11290685,2491072150.5,20224,3736133,846644000,80,2,3,2823550330,722,11218,5135824,99873,100962,98784,2618000100.0,1
11290685,2491072150.5,20231,3736133,870799000,77,1,4,2353547184,722,11218,4992259,137994,152183,123806,2400250000.0,0
11290685,2491072150.5,20233,3736133,822395000,76,2,5,2625723953,722,11218,4884145,160011,209664,110359,2685554400.0,1
11290705,6853491406.0,20192,3540527,1604494000,152,6,5,6853491406,6523,40852,6984379,85590,92412,78767,6744623000.0,0
11290705,6853491406.0,20201,3381883,1306234000,156,5,3,6129526514,22158,40147,11528475,79773,97690,61856,6657748500.0,0
11290705,6853491406.0,20204,3381883,1298924000,162,7,3,5892177762,22158,39773,11773634,70634,91645,49623,6575541000.0,0
11290705,6853491406.0,20211,3381883,1143390000,162,5,5,5587134603,22158,39773,11803451,72355,95366,49344,5933632500.0,0
11290705,6853491406.0,20224,3381883,1620837000,166,4,5,9831426846,22158,38996,11075286,96110,101636,90584,8890854000.0,1
11290705,6853491406.0,20233,3381883,1600790000,160,2,3,9109012853,22158,38996,10771030,77065,103903,50227,8956433000.0,1
11290705,6853491406.0,20234,3381883,1612313000,161,4,3,9291250740,22158,38996,11092184,87423,119587,55260,8939537000.0,1
11290715,1169987216.0,20211,3294213,323188000,80,3,1,1169987216,2594,26920,7542799,84187,100219,68156,1566679200.0,1
11290725,4527293572.0,20191,3285107,1235177000,136,2,4,4512239374,5834,20294,7082457,83001,97052,68951,5767254500.0,1
11290725,4527293572.0,20202,3138026,1273678000,138,1,2,4527293572,4825,19758,7102907,72905,105170,40640,5188522000.0,1
11290725,4527293572.0,20211,3138026,1014674000,144,4,4,3421890112,4825,19925,5991154,72998,101254,44742,4564728300.0,1
11290725,4527293572.0,20222,3138026,1547165000,145,2,0,6230442729,4825,19925,6136080,98819,111896,85742,6127056000.0,1
11290725,4527293572.0,20231,3138026,1520956000,142,6,7,5696494776,4825,20500,6089260,95284,128624,61944,5882069000.0,1
11290760,2384317086.0,20192,2320397,244580000,81,3,0,1564284998,1301,20873,4772473,45080,53492,36669,1774985500.0,0
11290760,2384317086.0,20202,2231978,285603000,83,2,2,2290333556,1324,20377,6852403,46406,61785,31028,2294160400.0,0
11290760,2384317086.0,20212,2231978,269225000,87,3,0,2478300616,1324,20207,6537662,45798,58523,33073,2169839600.0,0
11290760,2384317086.0,20234,2231978,391752000,87,0,0,3381824180,1324,20012,7242267,99020,101633,96408,3080430600.0,1
11290770,1767120137.5,20191,2328014,339527000,102,1,2,1973372671,1833,16899,5815334,63646,83657,43635,2071885700.0,1
11290770,1767120137.5,20203,2411293,299450000,93,2,3,1721099852,1746,13716,5781957,72022,83652,60393,1989057700.0,1
11290770,1767120137.5,20211,2411293,302511000,94,4,2,1749979902,1746,13848,5203450,76044,93927,58161,1948239600.0,1
11290770,1767120137.5,20221,2411293,298041000,95,4,1,1784260373,1746,13848,5030450,86116,92833,79399,2047661600.0,1
11290780,1043783385.0,20214,3113825,313725000,45,1,0,805033512,1195,17221,2456474,128374,146407,110342,1137399900.0,1
11290780,1043783385.0,20222,3113825,385419000,45,1,0,1014896117,1195,17221,2586865,122056,142855,101257,1140101900.0,1
11290780,1043783385.0,20232,3113825,345755000,42,1,3,1072670653,1195,10387,2907335,89791,129168,50414,803320900.0,0
11290780,1043783385.0,20233,3113825,320538000,42,2,2,1232899865,1195,10387,2900744,80359,117338,43380,857827700.0,0
11290810,13361209361.0,20201,2864182,1414782000,192,2,6,8027086445,3732,32696,11196593,68666,92037,45295,9510899000.0,0
11290810,13361209361.0,20224,2864182,1845986000,197,2,6,14684490963,3732,33174,10364886,75510,107928,43091,13682796000.0,1
11290810,13361209361.0,20231,2864182,1866425000,201,9,5,13361209361,3732,33174,10355708,65172,89221,41123,12686393000.0,0
11305534,1008727046.0,20191,2528939,299043000,59,2,2,944463974,1509,28276,12354085,78012,99233,56791,1106262500.0,1
11305534,1008727046.0,20202,2473211,267050000,60,3,2,1008727046,1087,25278,11835929,81650,84721,78580,1109656400.0,1
11305534,1008727046.0,20213,2473211,232659000,63,1,1,1034535378,1087,24555,12053271,84898,101468,68327,836576400.0,0
11305535,5588283138.0,20191,2425660,1329216000,172,3,6,4775557289,2973,22668,8127343,88347,102056,74637,6030914600.0,1
11305535,5588283138.0,20194,2318870,1422005000,173,9,7,5690100074,1850,22316,7984029,86005,98506,73504,5643862500.0,1
11305535,5588283138.0,20202,2318870,1227737000,181,9,4,5588283138,1850,22316,8413131,83301,109104,57498,5901218000.0,1
11305535,5588283138.0,20204,2318870,1114443000,185,6,1,4898640826,1850,22217,8195925,82594,113678,51509,5169230300.0,0
11305535,5588283138.0,20211,2318870,982174000,185,4,4,4164653429,1850,22217,8389702,85240,122163,48317,5335161000.0,0
11305535,5588283138.0,20223,2318870,1367074000,188,6,9,6794779135,1850,22217,7877043,95094,111705,78482,6974652400.0,1
11305535,5588283138.0,20233,2318870,1396754000,183,7,8,7982567897,1850,22868,7957358,95413,109688,81139,7054364000.0,1
11305545,13535407448.5,20191,2654339,2722065000,253,12,10,12575045249,3683,29477,12327940,95150,116979,73322,13131588000.0,0
11305545,13535407448.5,20192,2654339,2740718000,258,17,12,13168318367,2430,29062,7650144,93246,116732,69760,10559621000.0,0
11305545,13535407448.5,20193,2654339,2806173000,253,7,12,13520745123,2430,29062,12040999,88635,118342,58928,12262348000.0,0
11305545,13535407448.5,20201,2555447,2714242000,262,13,12,13568246680,2249,30218,12895390,90619,119878,61359,13341204000.0,0
11305545,13535407448.5,20202,2555447,2647743000,265,13,10,13550069774,2249,30218,12754808,98181,119842,76519,13721108000.0,1
11305545,13535407448.5,20213,2555447,1887082000,273,17,9,9316593742,2249,30349,12510460,115642,139599,91686,10849426000.0,0
11305545,13535407448.5,20222,2555447,2620690000,271,4,7,16592455052,2249,30349,12354768,102114,132481,71746,14682717000.0,1
11305545,13535407448.5,20232,2555447,2883006000,249,7,9,16714236575,2249,27542,12289641,108511,136793,80230,14699921000.0,1
11305555,5326452067.5,20191,2520574,1130074000,215,11,9,4745122400,3579,28794,13670740,67795,93946,41645,6680008000.0,1
11305555,5326452067.5,20192,2520574,1223706000,218,10,7,5186403869,2164,29268,8962006,77194,90423,63965,6758956000.0,1
11305555,5326452067.5,20193,2520574,1236117000,222,10,6,5146812612,2164,29268,12500695,78947,90826,67068,7342587400.0,1
11305555,5326452067.5,20194,2444557,1194870000,216,11,17,5798244701,1900,28173,13268706,81008,94859,67157,6867319300.0,1
11305555,5326452067.5,20203,2444557,1056645000,224,10,6,5466500266,1900,28173,13081417,68519,91823,45215,5028734500.0,0
11305555,5326452067.5,20221,2444557,852009000,222,5,6,5064080239,1900,27466,12738608,84409,94343,74475,5611457000.0,1
11305555,5326452067.5,20231,2444557,1186563000,208,5,5,6643247591,1900,28896,12840550,73874,93376,54372,6116699000.0,1
11305555,5326452067.5,20233,2444557,1290917000,200,4,9,7213960074,1900,28896,12658620,60584,77831,43336,7300678700.0,1
11305575,1449207364.0,20201,3734477,520261000,59,4,5,1395556876,1296,32809,3582276,131515,126021,137008,1553950600.0,1
11305575,1449207364.0,20202,3734477,613757000,60,4,3,1449207364,1296,32809,3472827,128931,127057,130806,1703159000.0,1
11305575,1449207364.0,20211,3734477,439135000,62,4,2,1126243827,1296,31996,3823537,111111,139228,82994,1445733600.0,0
11305575,1449207364.0,20222,3734477,592947000,59,0,1,1700031684,1296,31996,3091046,118574,136534,100614,1761269900.0,1
11305575,1449207364.0,20234,3734477,622698000,57,2,3,1935781442,1296,34820,3009131,104156,106720,101592,1684444000.0,1
11305595,8662169384.0,20231,2303972,1672542000,170,7,6,8406732560,2555,19824,6781467,85303,105852,64755,9558528000.0,1
11305595,8662169384.0,20232,2303972,1748664000,170,12,10,8662169384,2555,19824,6655897,73495,82323,64666,9032915000.0,1
11305595,8662169384.0,20234,2303972,1795222000,166,2,7,9414940570,2555,19824,7049682,79141,91748,66533,10096511000.0,1
11305603,893646620.5,20231,2308539,100909000,30,2,2,776350788,1380,18104,3143797,50009,61079,38939,727792900.0,0
11305603,893646620.5,20234,2308539,100687000,27,0,1,1010942453,1380,18104,2988516,59606,71536,47675,772409150.0,0
11305625,5702716511.0,20233,2577008,739924000,95,2,0,5702716511,2222,21671,5446954,57620,82349,32891,4268588800.0,0
11305635,26191140433.5,20233,2205999,4265842000,410,20,20,25799866542,3385,23645,10607434,96497,128355,64640,22099630000.0,0
11305635,26191140433.5,20234,2205999,4416524000,413,17,15,26582414325,3385,23645,10702425,94531,125695,63367,20713296000.0,0
11305645,11726966087.0,20213,2457144,1351194000,191,3,3,10802225544,2841,20955,4249528,67928,96199,39656,9268508000.0,0
11305645,11726966087.0,20224,2457144,1455046000,182,2,8,12651706630,2841,20289,4278344,69436,94902,43971,11228122000.0,0
11305660,2111522410.0,20194,2359990,660414000,99,5,1,2562686067,4298,32319,9087704,54815,68090,41540,2853141800.0,1
11305660,2111522410.0,20201,2359990,556208000,104,6,1,2111522410,4298,32319,9581326,53607,66576,40638,2368755200.0,1
11305660,2111522410.0,20211,2359990,447358000,110,6,6,2041515619,4298,31311,9368343,58060,67588,48533,2500959500.0,1
11320511,3236636418.0,20194,3038009,945086000,91,4,5,2550783749,1790,26171,5181068,67760,85155,50364,2509024500.0,0
11320511,3236636418.0,20223,3038009,1016501000,84,1,3,3631686835,1790,25241,4347830,119836,122435,117236,3156213000.0,0
11320511,3236636418.0,20231,3038009,992044000,82,0,3,3236636418,1790,27262,3874191,110861,93776,127946,3653360400.0,1
11320512,2467354975.0,20194,2551630,434508000,78,7,5,2423404853,2466,30281,8903352,66329,90010,42649,2153237200.0,0
11320512,2467354975.0,20204,2551630,504312000,81,6,3,2511305097,2466,29648,9623839,62426,90250,34602,2231738600.0,0
11320512,2467354975.0,20211,2551630,443967000,86,7,2,2151586331,2466,29648,10425677,62478,88739,36217,1910123600.0,0
11320512,2467354975.0,20213,2551630,509934000,90,5,4,2217721924,2466,29648,9717812,62431,88470,36392,2281845000.0,0
11320512,2467354975.0,20214,2551630,604681000,86,0,4,2876609054,2466,29648,10203119,80814,86516,75112,3150433000.0,1
11320512,2467354975.0,20224,2551630,610972000,80,1,3,3188985714,2466,30878,9931476,76331,98245,54416,3365402400.0,1
11320513,3266456004.5,20222,2229423,434898000,88,3,3,3367817366,775,14305,4156527,79163,92663,65663,3000704800.0,0
11320513,3266456004.5,20223,2229423,436046000,88,2,2,3121142429,775,14305,4135317,71214,74542,67886,2924392000.0,0
11320513,3266456004.5,20231,2229423,414783000,86,2,3,3165094643,775,15312,4143346,74367,87621,61113,3187855000.0,0
11320513,3266456004.5,20233,2229423,476207000,85,4,4,3986866053,775,15312,4049020,91198,112826,69570,3599321300.0,1
11320514,4726947858.0,20194,3547959,929519000,95,4,3,4726947858,2724,27812,3374103,134593,206669,62516,4444907500.0,0
11320514,4726947858.0,20211,3547959,718930000,101,3,1,3616535734,2724,27197,3881740,132443,188712,76175,4430654000.0,0
11320514,4726947858.0,20213,3547959,760577000,104,5,2,3650171641,2724,27197,3645041,126622,186491,66754,4766035000.0,1
11320514,4726947858.0,20214,3547959,864950000,104,2,2,4781113584,2724,27197,3748166,124520,187622,61418,4190900000.0,0
11320514,4726947858.0,20224,3547959,1104850000,101,2,3,6563058311,2724,30025,3626611,142108,201165,83052,6287963000.0,1
11320515,3894606883.0,20192,3440219,1549942000,111,5,2,3725619389,6198,26003,3907144,99768,140496,59040,4374618600.0,1
11320515,3894606883.0,20221,3298026,1159950000,118,2,1,4063594377,7114,25203,4555767,109589,160072,59106,4443085300.0,1
11320521,9288139617.0,20191,2375758,972283000,229,8,14,6865380547,3345,22851,3640986,71243,82388,60097,8087683600.0,0
11320521,9288139617.0,20232,2275377,1618738000,220,10,9,11710898687,2162,22048,3753801,95156,115258,75054,10536022000.0,1
11320522,2685908785.0,20192,2975566,508477000,107,4,2,2712194112,2049,28527,2232992,78624,105854,51395,2403232300.0,0
11320522,2685908785.0,20194,2811820,556440000,106,4,5,2685908785,2128,26045,3219133,70442,89753,51130,2651271400.0,0
11320522,2685908785.0,20213,2811820,464641000,110,3,2,2227211297,2128,27800,3657249,93556,108212,78899,2153894400.0,0
11320522,2685908785.0,20214,2811820,525044000,105,0,5,2597242992,2128,27800,3614606,97528,112279,82776,3042923000.0,1
11320522,2685908785.0,20233,2811820,615882000,90,2,3,3330278386,2128,28223,3219005,108173,130810,85536,3049383700.0,1
11320660,602183924.5,20211,2440535,264737000,54,1,0,463572144,1769,21794,5215622,57027,73540,40515,480729900.0,0
11320660,602183924.5,20224,2440535,453212000,52,1,3,740795705,1769,21760,5305248,71847,77928,65767,816180000.0,1
11320680,5293241797.0,20232,2438072,1065318000,82,2,5,5293241797,2022,17430,5561451,126606,140229,112983,5227710500.0,0
11320681,1409468627.0,20192,3061547,202271000,17,0,2,185911100,1380,19746,1947225,87843,118387,57300,411944450.0,0
11320681,1409468627.0,20194,2968285,200181000,16,0,1,179219643,1365,19772,2726146,71184,92664,49703,271622500.0,0
11320681,1409468627.0,20211,2968285,139678000,16,0,0,1128456674,1365,19259,2930824,87931,119728,56134,912670500.0,0
11320681,1409468627.0,20214,2968285,175195000,16,1,1,1409468627,1365,19259,2970720,92452,127086,57818,1092692500.0,0
11320681,1409468627.0,20223,2968285,223688000,17,0,0,1699942456,1365,19259,2846559,86403,116741,56065,933207900.0,0
11320681,1409468627.0,20224,2968285,215934000,16,0,1,1688590499,1365,19452,2633505,93451,125463,61439,1357775900.0,0
11320681,1409468627.0,20231,2968285,215751000,17,1,0,1640723722,1365,19452,2596284,99578,114392,84765,1160211500.0,0
11320690,5166505972.0,20211,2895702,1238848000,272,8,8,4613152884,6582,28975,7460931,71124,98528,43719,5050920400.0,0
11320690,5166505972.0,20214,2895702,1438696000,277,7,8,6051521088,6582,28975,7228907,78737,110367,47107,6417231000.0,1
11320690,5166505972.0,20221,2895702,1284202000,280,10,7,5166505972,6582,28975,7219773,82014,112491,51537,6307133400.0,1
11320700,2214420226.0,20192,2179000,257717000,86,6,6,1433979640,1017,21477,2670552,48943,74361,23524,1626297600.0,0
11320700,2214420226.0,20222,2099146,325127000,88,4,4,2214420226,1017,20278,3000005,69667,95218,44117,2101011800.0,0
11320700,2214420226.0,20231,2099146,384454000,83,3,2,2532368550,1017,21677,3257161,84746,95742,73750,2491052300.0,1
11320710,3282984662.0,20191,3082546,517644000,47,1,4,2443757444,1923,29430,3730119,67783,93208,42357,1998092300.0,0
11320710,3282984662.0,20214,2962092,539969000,42,0,0,3282984662,3005,27895,3811384,82177,105654,58700,2535155000.0,0
11320710,3282984662.0,20224,2962092,651737000,40,0,0,3505792522,3005,29657,3567732,74211,84223,64199,3381120500.0,1
11350570,323511502.0,20204,2728093,220167000,36,1,0,198460208,1268,27466,3898503,88117,95118,81116,237509680.0,0
11350570,323511502.0,20212,2728093,295571000,35,2,2,316895749,1268,27466,3754371,77101,94800,59401,309284540.0,0
11350570,323511502.0,20213,2728093,240420000,35,0,0,330127255,1268,27466,4105283,79418,87995,70840,271553100.0,0
11350570,323511502.0,20221,2728093,253427000,36,0,0,337422162,1268,27466,4042892,76370,77172,75569,298587650.0,0
11350570,323511502.0,20224,2728093,395374000,33,1,2,495994128,1268,27157,3915675,135292,129650,140934,489815170.0,1
11350570,323511502.0,20233,2728093,303176000,29,0,2,155000114,1268,27157,3743068,87400,125242,49558,313976540.0,0
11350580,1492976805.0,20204,3110675,484241000,37,2,0,1510372655,1502,30593,2927892,120226,174988,65465,1559782700.0,1
11350580,1492976805.0,20212,3110675,535046000,35,0,3,1475580955,1502,30593,2945038,132872,179814,85931,1979214300.0,1
11350580,1492976805.0,20213,3110675,510027000,35,0,0,1351574679,1502,30593,2897496,129773,189071,70475,2084423000.0,1
11350580,1492976805.0,20233,3110675,671781000,31,1,0,2434813295,1502,33913,2593143,99933,141769,58096,2149023500.0,1
11350595,14229791373.0,20193,2878516,2794766000,263,7,9,12553996057,7010,38505,10210891,82558,117557,47558,12561500000.0,0
11350595,14229791373.0,20202,2786137,2629668000,266,10,13,11930477971,6301,38477,11497663,87813,111611,64015,13364966000.0,0
11350595,14229791373.0,20231,2786137,3127148000,257,4,7,15905586689,6301,37367,11238913,92123,110768,73478,15858159000.0,1
11350595,14229791373.0,20234,2786137,3575231000,256,9,10,17358677893,6301,37367,11134560,86025,110967,61083,16842585000.0,1
11350600,4595361322.5,20192,3520497,2147257000,146,10,6,4160124970,7479,40796,5773414,97654,140378,54931,6785785300.0,1
11350600,4595361322.5,20221,3394877,1641155000,149,4,2,5030597675,7078,39784,7902971,97559,127216,67902,5541175300.0,1
11350611,3770234119.5,20214,3611061,901369000,91,0,1,3287846441,4631,27479,3973052,92358,104292,80425,3248635000.0,0
11350611,3770234119.5,20232,3611061,1255231000,83,4,2,4252621798,4631,28983,3724240,91344,119141,63547,4175938800.0,1
11350612,107379707.0,20204,3625940,97220000,18,2,2,107379707,1414,22673,2904691,91932,94586,89278,49657180.0,0
11350612,107379707.0,20221,3625940,99793000,18,0,0,71628321,1414,22673,2930802,140897,185044,96749,51006772.0,0
11350612,107379707.0,20223,3625940,138118000,19,0,0,134594633,1414,22673,2849134,154099,218969,89228,82061110.0,0
11350612,107379707.0,20224,3625940,131419000,19,0,0,117165378,1414,25187,2963026,158592,234426,82759,77002430.0,0
11350612,107379707.0,20233,3625940,136028000,19,0,0,6595020,1414,25187,2791941,148558,179540,117575,47450588.0,0
11350619,2065041913.0,20202,4197248,717156000,69,4,1,1742436206,1798,25872,5855876,101142,128484,73800,1907593200.0,0
11350619,2065041913.0,20221,4197248,698925000,65,2,4,2065041913,1798,24840,4373887,103329,136511,70146,1941395700.0,0
11350619,2065041913.0,20231,4197248,879761000,63,1,2,2523059868,1798,26352,4148487,103273,132119,74428,2115137000.0,1
11350621,167477050.0,20224,4623227,837822000,40,0,1,167477050,2169,29087,3867269,139104,167121,111087,167240300.0,0
11350621,167477050.0,20232,4623227,923886000,38,1,5,152388708,2169,29087,3780256,139854,191151,88556,296894750.0,1
11350621,167477050.0,20234,4623227,897791000,37,1,0,174786645,2169,29087,3771775,137501,195133,79869,140608210.0,0
11350624,7514378639.0,20204,3196660,1378089000,129,5,4,7740972328,2064,20700,3551948,106568,157934,55203,7928969000.0,1
11350624,7514378639.0,20213,3196660,1328118000,128,3,3,7056886037,2064,20700,3106288,97446,139409,55482,7641944600.0,1
11350624,7514378639.0,20221,3196660,1375357000,126,1,2,7287784950,2064,20700,3099970,99598,139997,59199,7642295000.0,1
11350624,7514378639.0,20234,3196660,2035982000,127,4,3,11980892286,2064,21511,3017891,112542,148826,76259,9628720000.0,1
11350630,11077381560.0,20212,3030316,2409394000,196,4,4,9885891961,5569,39064,7948358,80776,104621,56931,10069432000.0,0
11350630,11077381560.0,20214,3030316,2509190000,194,4,6,11077381560,5569,39064,7727260,85561,112364,58758,10485402000.0,0
11350630,11077381560.0,20234,3030316,3346552000,176,6,6,14292488089,5569,41426,7433921,89175,120891,57459,13387571000.0,1
11350640,19338834113.0,20212,3122902,4098781000,334,15,24,15882177117,2484,20557,10535897,114795,151714,77876,16740675000.0,0
11350640,19338834113.0,20214,3122902,4583584000,338,13,8,19338834113,2484,20557,11149106,110698,148059,73337,17240812000.0,0
11350640,19338834113.0,20221,3122902,3965737000,338,5,5,15970311149,2484,20557,11236425,113160,151091,75229,16761985000.0,0
11350640,19338834113.0,20232,3122902,5657235000,326,16,8,26283663601,2484,21559,10355894,155245,181849,128642,26487505000.0,1
11350640,19338834113.0,20234,3122902,5924732000,326,14,14,26213247429,2484,21559,10442701,136183,156360,116006,23580592000.0,1
11350665,3370397164.0,20234,2644186,329961000,99,2,4,3370397164,2343,27744,8350390,148606,88320,208892,3345760000.0,0
11350670,2622425784.5,20192,2555440,504003000,128,6,6,2398211710,1672,22426,4821202,66611,88078,45144,3001889800.0,1
