행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,예측매출액,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11215750,6241253269.0,2555101,865343000,116,2814,22009,5357291,70469,90423,50515,4561146353,2266,20202,7,5,4581212272,0
11215750,6241253269.0,2555101,986717000,122,2814,21787,4990193,84132,110701,57562,5690948847,4467,20214,5,1,5521333514,0
11215760,2093541127.5,2509314,516140000,106,1634,17516,4989767,65730,95401,36059,2610295161,1053,20193,5,5,1903111556,1
11215760,2093541127.5,2390961,512737000,113,1489,17505,4654259,76944,96366,57521,2819574998,7068,20232,5,11,2718207800,1
11215760,2093541127.5,2390961,360412000,116,1489,16644,5203198,75506,100610,50402,2886672679,3441,20211,2,0,1620698092,1
11215760,2093541127.5,2390961,512148000,109,1489,17079,5216831,63849,91661,36038,2832340642,1375,20194,5,2,2283970699,1
11215770,3781559153.0,2523958,682869000,121,5044,29181,7536831,79832,105624,54039,3946903347,3172,20211,4,1,2657127708,1
11215770,3781559153.0,2523958,714192000,114,5044,29801,7522511,75307,106003,44610,3436175170,2689,20203,5,5,2945655860,0
11215770,3781559153.0,2523958,1142198000,115,5044,30966,6424129,103981,143352,64610,4666715014,6986,20232,3,7,5075959619,1
11215770,3781559153.0,2523958,795088000,112,5044,29801,7444790,82531,111093,53969,3359427257,1374,20194,4,4,3491044536,0
11215770,3781559153.0,2523958,1032119000,118,5044,30966,6607475,85666,113315,58017,4491730824,6631,20231,2,7,4495152558,1
11215770,3781559153.0,2523958,968765000,129,5044,29181,6740603,104780,117883,91677,4975594061,5386,20222,2,1,4072073770,1
11215780,4799521227.0,2846023,1794701000,71,2288,11615,2570860,134779,164330,105229,7807954819,5501,20222,2,1,7724647376,1
11215780,4799521227.0,2846023,976955000,64,2288,11440,2600331,101015,137075,64954,4584375777,1561,20201,4,2,4394451009,0
11215780,4799521227.0,2846023,1165822000,62,2288,11440,2740354,106467,146880,66054,5015000216,1373,20194,1,2,4799521227,1
11215780,4799521227.0,3000847,1229922000,63,2697,11464,1676734,105429,147636,63222,4873345246,585,20192,1,1,4353894264,1
11215780,4799521227.0,2846023,1053190000,66,2288,11440,2553616,103648,138927,68368,4792077739,2638,20203,4,1,5051310617,0
11215810,4696026956.0,5284540,1397997000,79,16633,33732,6141386,133834,168735,98933,4241487471,7066,20232,1,3,5132220776,0
11215810,4696026956.0,5284540,1318723000,86,16633,35430,6038228,143548,180317,106779,3673217502,5964,20223,3,4,4696026956,0
11215810,4696026956.0,5284540,1318468000,80,16633,33732,5968625,117841,162266,73417,4029038441,7390,20233,3,2,5000783230,0
11215810,4696026956.0,5284540,1065598000,88,16633,35430,6197500,119283,142438,96128,2710345733,4466,20214,2,1,3708804581,0
11215810,4696026956.0,5284540,1019495000,87,16633,35430,6157371,105810,136221,75399,2820439348,3846,20212,4,4,3555245891,0
11215820,5106330973.0,2745988,1516867000,160,12355,21955,7855544,88869,117549,60190,6768534532,7429,20233,6,5,7536620725,1
11215820,5106330973.0,2745988,1345304000,157,12355,22927,8733957,99011,121920,76102,5538740670,2024,20202,9,8,4917094964,1
11215820,5106330973.0,2745988,1290685000,154,12355,22927,8985145,108506,125423,91589,5563718977,1322,20194,9,7,5295566982,1
11215820,5106330973.0,2745988,1177862000,158,12355,22775,8557386,94458,121556,67360,5039467188,2877,20204,10,6,4173306103,0
11215820,5106330973.0,2745988,1252239000,154,12355,22927,8478804,97217,118703,75730,5394690131,2598,20203,1,4,4442961382,1
11215820,5106330973.0,2745988,1605369000,161,12355,21955,7984153,92354,121967,62742,7000890490,6817,20232,9,6,7258183935,1
11215820,5106330973.0,2745988,1457454000,157,12355,21955,7996416,95228,129038,61418,6571146177,6719,20231,6,6,6310781453,1
11215820,5106330973.0,2745988,1183686000,162,12355,22775,8210023,105986,137045,74928,5488057197,4342,20213,7,5,3867901263,1
11215830,2784204928.0,2999213,616595000,81,5005,25646,5131627,77854,82410,73298,3063923466,3334,20211,1,2,2176555936,1
11215830,2784204928.0,2999213,704588000,82,5005,25646,5263518,96739,106698,86780,3213537066,4633,20214,2,0,3019254816,1
11215830,2784204928.0,2999213,737672000,83,5005,25646,5021527,79460,91731,67189,3167119159,3601,20212,4,2,2964108763,1
11215830,2784204928.0,2999213,645272000,80,5005,25646,5292837,81973,95350,68596,3158720840,4294,20213,1,4,2604301093,1
11215840,3980460359.0,4353416,1008554000,86,3370,28690,7208178,108546,118272,98820,3627255888,3333,20211,2,3,3430109182,0
11215840,3980460359.0,4597422,1361490000,84,2999,31001,7179505,101695,104263,99127,4317175327,23,20191,5,2,3980460359,1
11215840,3980460359.0,4353416,1586673000,85,3370,29199,7838758,131520,122215,140825,4816263399,1287,20194,2,3,4963958508,1
11215847,7747561752.0,2795134,3122505000,155,1152,19042,8226585,135236,143423,127050,7777589930,6191,20224,2,6,8317111967,1
11215847,7747561752.0,2795134,3292831000,174,1152,18510,8365540,111098,155967,66228,7763560408,1321,20194,16,11,7747561752,1
11215847,7747561752.0,2830773,3326660000,169,1406,21501,8378593,109522,149658,69385,8639525459,1020,20193,3,9,6092534675,1
11215870,9050344506.0,4010979,2199896000,169,12940,29306,6638566,118826,134738,102915,8632744337,5570,20222,4,5,10186022155,0
11215870,9050344506.0,4010979,1715114000,169,12940,29306,7325639,112017,130858,93176,7382205113,2760,20204,7,5,7276127256,0
11215870,9050344506.0,4010979,2364553000,159,12940,28444,6675168,117973,125373,110572,9311159763,6364,20224,4,8,10825134301,1
11215870,9050344506.0,4010979,1541594000,170,12940,29306,7460437,111936,138434,85437,6978438520,3481,20211,5,3,6640400585,0
11215870,9050344506.0,4206253,2288415000,174,14037,29685,7814908,103483,129571,77395,9489844871,156,20191,4,4,9050344506,1
11230536,15380849467.0,2894254,2292830000,385,23899,30305,14292094,81785,103155,60416,14661392494,2306,20202,17,10,15321946137,0
11230536,15380849467.0,2894254,2716996000,366,23899,25063,13996313,91846,102724,80967,18703065152,6256,20224,7,10,20905534093,1
11230536,15380849467.0,2894254,2680614000,358,23899,25063,14334380,94130,102931,85329,18726461913,6410,20231,5,13,19804051824,1
11230536,15380849467.0,2894254,2443657000,377,23899,30305,14125627,77549,96642,58457,13949688389,1168,20194,14,15,15612614655,0
11230536,15380849467.0,2894254,2070338000,386,23899,31118,14165366,80108,102438,57779,14147082688,3017,20204,18,13,15380849467,0
11230536,15380849467.0,2894254,1913096000,391,23899,31118,14024191,81930,104533,59327,14433363185,3519,20211,9,5,15236341989,0
11230536,15380849467.0,2894254,2165170000,381,23899,30305,14011831,80601,102205,58997,14516504901,2542,20203,11,15,15146888038,0
11230545,8994672118.0,2792227,963216000,262,5479,24854,11639217,95687,129842,61533,7179285918,1858,20201,5,7,6265625704,0
11230545,8994672118.0,2792227,917075000,277,5479,24935,11710539,109443,140178,78708,6901885686,3332,20211,7,6,6357549420,0
11230545,8994672118.0,2792227,1106475000,292,5479,24935,12577999,107201,138666,75736,8706616928,4707,20214,19,4,8994672118,0
11230545,8994672118.0,2792227,1570239000,305,5479,23990,12658658,96448,131380,61515,11357042361,7619,20234,13,7,13035596744,1
11230545,8994672118.0,2792227,1423951000,296,5479,23990,12572168,88121,120318,55925,10647484238,6476,20231,8,9,11924481642,1
11230560,4448363053.0,3070695,1593959000,201,1537,28613,10678688,103847,116774,90919,6583287048,6733,20231,4,8,4933294997,1
11230560,4448363053.0,3070695,851649000,208,1537,30150,11220855,83681,101923,65438,3437363792,3439,20211,7,7,3134001679,0
11230560,4448363053.0,3070695,1116471000,204,1537,30410,11501890,83840,98157,69523,5290539370,1972,20202,5,3,3963431109,1
11230560,4448363053.0,3070695,1856174000,195,1537,28613,11227426,92187,120735,63639,7313823622,7819,20234,12,11,5011954729,1
11230570,1106572898.0,3136080,419154000,46,4013,19572,2846018,102993,122622,83364,1466376172,1971,20202,2,4,1106572898,1
11230570,1106572898.0,3136080,410098000,48,4013,19195,2601446,112044,137083,87004,1465782690,4516,20214,0,0,1262557049,1
11230570,1106572898.0,3136080,467363000,44,4013,20201,2506712,78442,120502,36382,1698024828,7538,20233,0,1,1632991797,1
11230570,1106572898.0,3136080,460380000,46,4013,19195,2512405,114642,126814,102470,1728434455,5653,20223,1,1,1324255981,1
11230570,1106572898.0,3275102,398006000,45,3388,19853,2829271,110133,110345,109920,1340296242,96,20191,1,0,965182207,1
11230570,1106572898.0,3136080,354657000,48,4013,19195,2597928,97988,121161,74816,1415991289,4195,20213,2,1,951385775,1
11230570,1106572898.0,3136080,389731000,48,4013,19572,2759961,83350,100547,66153,1455823222,1559,20201,3,1,1033627291,1
11230600,5140553665.0,3538405,1174984000,101,6333,29090,6982645,111691,136467,86916,5007082044,5962,20223,6,6,5654885889,0
11230600,5140553665.0,3538405,806251000,101,6333,29395,7189265,102206,150329,54083,3847689933,1595,20201,7,4,3774551568,0
11230600,5140553665.0,3538405,1147788000,102,6333,23777,6752617,106418,134982,77854,4840015431,6576,20231,4,1,5140553665,0
11230610,7617262780.0,3049260,784698000,120,4215,29929,7931462,73999,98418,49579,5816300731,2263,20202,1,5,8107956935,0
11230610,7617262780.0,3049260,677197000,124,4215,29929,8088878,70234,82414,58054,5911431187,1803,20201,7,4,7048520277,0
11230610,7617262780.0,3049260,734222000,129,4215,29220,7290507,73277,89500,57054,5794332974,4726,20214,8,4,7617262780,0
11230610,7617262780.0,3049260,968780000,118,4215,29117,6450532,83130,111781,54479,5954930541,7195,20233,6,4,9724888156,0
11230610,7617262780.0,3066983,661578000,119,4442,26766,7114902,92458,92942,91975,5027759350,208,20191,5,5,7596651991,0
11230650,18869696280.0,2863708,3046219000,323,10768,36646,9030503,87661,110376,64946,18160366320,7540,20233,14,9,18869696280,0
11230660,10254918789.0,3106817,2620304000,277,6869,30332,4787002,78287,101187,55387,11471190538,465,20192,10,13,10132930056,1
11230660,10254918789.0,3106817,2748114000,273,6869,30332,7030423,79634,108339,50929,12528322330,1074,20193,6,10,10376907522,1
11230660,10254918789.0,2920490,2677341000,268,6304,29924,7293520,93934,119381,68487,13043885779,6575,20231,12,9,12615156841,1
11230660,10254918789.0,2920490,2640672000,270,6304,31159,6954409,78827,106651,51003,11640468706,1370,20194,11,14,10625020986,1
11230660,10254918789.0,2920490,1953323000,278,6304,33005,7604476,89183,118487,59879,9324531172,3312,20211,12,9,8254158722,0
11230660,10254918789.0,2920490,2358948000,279,6304,31159,7804521,82527,112492,52561,10248141917,2354,20203,17,14,9549086097,0
11230705,4389837270.0,2910130,915627000,169,5924,21767,7396407,100153,144200,56106,4792489942,257,20191,1,4,4389837270,1
11230710,8653622092.0,3217279,2050838000,173,784,10447,5486261,112619,127573,97665,7051697383,5807,20223,4,8,8653622092,0
11230710,8653622092.0,3217279,1346936000,174,784,10023,5175095,100856,134507,67206,5622152418,1554,20201,11,5,4905375549,0
11230710,8653622092.0,3217279,2352156000,173,784,10009,5864603,124122,146428,101817,7923663691,6120,20224,7,7,9667990319,0
11230720,3985224711.0,2722774,800191000,93,1421,12359,5800073,100194,148726,51663,2482131391,1650,20201,1,6,2302043834,0
11230720,3985224711.0,2722774,1005209000,97,1421,12887,5907306,78714,113460,43967,3806460293,6574,20231,4,2,4061841184,0
11230720,3985224711.0,2722774,1034369000,97,1421,12887,6038387,81286,114584,47987,3824586447,6858,20232,3,4,4294615977,0
11230720,3985224711.0,2722774,741235000,88,1421,13616,5576408,121590,171613,71568,2654784025,4515,20214,4,1,2570694492,0
11230720,3985224711.0,2879465,1014977000,100,1570,13109,3793550,137598,143601,131594,4185284426,642,20192,3,4,2764310245,1
11230720,3985224711.0,2722774,963827000,95,1421,12887,6025177,95945,142949,48941,3285317334,6115,20224,3,0,4189386678,0
11230720,3985224711.0,2722774,1020071000,93,1421,12887,5935685,90281,125008,55554,3502069327,7760,20234,1,2,3985224711,0
11230730,1611326018.0,3071586,326972000,57,4402,24296,5068569,73569,85077,62060,1221248947,4554,20214,1,4,1692703796,0
11230730,1611326018.0,3071586,383952000,53,4402,23906,5012157,107301,95211,119391,1429703394,6154,20224,0,1,1919062051,0
11230730,1611326018.0,3195249,356196000,46,4680,24371,5080284,94098,117686,70511,1217417948,965,20193,1,2,1328114654,0
11230730,1611326018.0,3071586,394439000,49,4402,24341,5364089,90698,122884,58513,1335487731,1421,20194,5,2,1588860064,0
11230730,1611326018.0,3071586,340236000,55,4402,24296,5306364,80105,100457,59753,1239713044,5231,20222,2,2,1611326018,0
11230740,3659780448.0,2871724,1109589000,140,3991,25054,9066133,89243,105667,72819,5026544709,1103,20193,4,4,3941928462,1
11230740,3659780448.0,3000929,1584737000,137,4076,18250,10023278,127072,162180,91963,7354636461,6961,20232,1,0,5528906624,1
11230740,3659780448.0,3000929,773316000,141,4076,18532,8639193,92630,127175,58085,3554816220,4290,20213,5,3,2518168288,0
11230740,3659780448.0,3000929,969784000,141,4076,18532,9360289,94614,126120,63109,4420442232,4553,20214,0,0,3659780448,1
11230740,3659780448.0,3000929,825509000,140,4076,18532,8862960,93561,121820,65303,3656727968,5002,20221,1,2,2929169916,0
11230750,1367008072.0,3137841,305802000,40,2210,21209,3882219,94483,137725,51241,1178253237,6822,20232,3,3,1479627141,0
11230750,1367008072.0,3137841,226047000,32,2210,20641,4884804,59458,88713,30202,572911265,1420,20194,2,2,925626827,0
11230750,1367008072.0,3301736,241034000,32,1685,21540,3280899,121483,197056,45909,613947577,641,20192,0,2,840860763,0
11230750,1367008072.0,3137841,280859000,40,2210,21209,3951702,73509,101182,45836,1022123481,6722,20231,1,3,1367008072,0
11230750,1367008072.0,3137841,252525000,42,2210,20461,3975673,90862,122099,59625,865529414,5652,20223,5,1,1425239841,0
11260520,3447529152.5,2322173,456539000,168,1492,25638,6623907,55337,71189,39486,3471459682,1315,20194,11,11,3735141418,1
11260520,3447529152.5,2322173,401231000,169,1492,25638,6953351,57289,75998,38579,3433999689,1558,20201,7,6,3159916887,0
11260540,1126400732.5,2573570,208756000,63,1624,19810,5494847,61338,70037,52639,1104488637,2517,20203,2,4,939950581,0
11260540,1126400732.5,2573570,232671000,73,1624,20660,5149816,68039,72418,63661,1606520615,7818,20234,8,4,1312850884,1
11260550,1954026691.5,2233073,182390000,44,1080,9670,2304842,92499,117434,67564,1342583151,6201,20224,2,3,2042517001,0
11260550,1954026691.5,2233073,203643000,46,1080,9670,2327237,62999,78060,47938,1280815187,7537,20233,3,0,1865536382,0
11260565,11661201727.0,2336892,1185054000,221,1764,34313,10123527,88501,113857,63146,12095987474,5159,20221,4,6,11661201727,1
11260570,3838750470.0,2655671,624970000,117,1410,22366,8105106,89768,121953,57584,3496147278,2812,20204,6,4,3777923292,0
11260570,3838750470.0,2743036,631150000,117,1375,21968,7483304,89104,133316,44892,3522241669,811,20193,4,4,4211137219,0
11260570,3838750470.0,2655671,613140000,113,1410,21358,8016605,95457,139059,51855,3353797954,1649,20201,3,4,3838750470,0
11260570,3838750470.0,2655671,588762000,117,1410,22366,8064798,87438,125239,49637,3449487733,3438,20211,5,3,3550200801,0
11260570,3838750470.0,2743036,618329000,117,1546,22129,7551404,69140,101222,37059,3339252523,228,20191,2,6,4112712367,0
11260580,736129171.0,2969913,477137000,43,2499,25085,5983454,81612,108716,54508,1420499914,1557,20201,1,0,912950388,1
11260580,736129171.0,2969913,485012000,58,2499,24775,5300319,77482,98502,56463,1459052452,5110,20221,1,0,709270959,1
11260580,736129171.0,2969913,398684000,49,2499,24775,5793794,88251,102125,74377,1128492336,2764,20204,6,1,736129171,1
11260590,13919783693.0,2670679,2080246000,287,7399,18320,8134681,83490,110519,56461,11923974337,318,20191,9,7,9752968755,0
11260590,13919783693.0,2575432,2116876000,290,5328,19068,7379435,85993,109255,62730,12606071564,2149,20202,8,9,13919783693,0
11260590,13919783693.0,2575432,3241313000,271,5328,17233,7345930,92433,119993,64873,19560079103,6429,20231,6,8,20558085122,1
11260600,691191555.5,2518956,236809000,43,1955,20211,5291210,67544,78189,56899,762122165,7873,20234,1,3,853271152,1
11260600,691191555.5,2518956,196294000,44,1955,20232,6018928,98058,84887,111228,822401171,4190,20213,1,4,693846578,1
11260600,691191555.5,2655417,226340000,46,1938,20759,5563052,61944,48656,75232,784422409,93,20191,2,3,606037327,1
11260600,691191555.5,2518956,202524000,39,1955,20687,5547588,55454,69414,41494,705205720,1313,20194,2,5,696577433,1
11260600,691191555.5,2655417,227893000,43,1565,21373,3651890,68442,61484,75401,713047939,764,20192,4,7,670708801,1
11260600,691191555.5,2518956,192885000,44,1955,20232,5925085,75849,82921,68776,721128924,3491,20211,3,1,688536533,1
11260610,7641214775.5,2330241,1015051000,193,3128,28070,8609749,70020,97083,42957,6188915832,319,20191,9,6,7341796957,0
11260610,7641214775.5,2330241,1159581000,196,1575,27997,8485164,74491,109688,39294,8160624189,1018,20193,7,5,7668330171,1
11260610,7641214775.5,2253552,838868000,204,1532,25562,8027729,84915,104572,65259,6485636716,4901,20221,0,0,6517867387,0
11260610,7641214775.5,2253552,968577000,194,1532,26937,8924895,77616,107674,47558,7043577169,2471,20203,7,7,7614099380,0
11260610,7641214775.5,2253552,884666000,205,1532,25562,8215225,89709,113316,66103,6485636716,3995,20213,7,3,6856181843,0
11260610,7641214775.5,2253552,1110810000,202,1532,25562,7746179,89868,115674,64061,7529967413,5598,20223,4,9,9621009870,0
11260610,7641214775.5,2253552,949046000,201,1532,25562,8571895,87632,113409,61856,6797557805,3801,20212,13,6,7669625449,0
11260610,7641214775.5,2253552,1153190000,207,1532,26132,8021741,88913,123515,54310,9581348185,6012,20224,9,4,10702283368,1
11260620,9493449658.0,3120718,898835000,117,2604,35402,8144443,107912,125703,90121,5444146385,3540,20211,4,1,5345543407,0
11260620,9493449658.0,3120718,1265110000,115,2604,34443,7492861,107929,125217,90640,7280130533,6573,20231,1,5,9516828031,0
11260620,9493449658.0,3120718,1396831000,112,2604,34443,7204839,103690,106068,101313,7431420533,7875,20234,8,5,9493449658,0
11260630,4455650222.0,2533867,524149000,115,2062,19446,5867188,89236,94987,83484,3105744125,3315,20211,1,3,3467251923,0
11260630,4455650222.0,2533867,794403000,123,2062,18734,5817535,68565,88351,48779,4472495186,6011,20224,3,7,6660120917,1
11260630,4455650222.0,2620140,707888000,113,2225,19840,3876302,56470,74118,38823,3645963367,756,20192,6,5,4383666261,0
11260630,4455650222.0,2533867,594540000,128,2062,19446,6144818,84898,91561,78234,3845175243,4999,20221,3,3,4527634183,0
11260655,9428400972.0,2443681,1250088000,254,3417,30392,10706850,85352,114873,55830,9527594212,5120,20221,2,6,9428400972,1
11260655,9428400972.0,2443681,1612769000,256,3417,30392,10777838,87276,110881,63671,11843733413,5282,20222,9,7,12424548224,1
11260655,9428400972.0,2540543,1156097000,254,5657,31311,9288492,76195,111890,40500,6791541117,248,20191,6,11,8514815619,0
11260660,3338330151.5,2231082,369284000,62,1076,17398,4132923,57879,70528,45230,1944937407,7900,20234,0,1,4314823694,0
11260660,3338330151.5,2231082,231427000,68,1076,17107,4734310,59282,79907,38658,2070899889,3437,20211,2,1,2458747392,0
11260660,3338330151.5,2231082,315842000,65,1076,17496,4958819,51802,68510,35094,2285618680,2057,20202,1,4,2950292129,0
11260660,3338330151.5,2231082,283904000,68,1076,17107,4569294,62889,84994,40784,2385862006,3934,20212,3,3,2936335398,0
11260660,3338330151.5,2231082,348329000,71,1076,17107,4446669,65722,92100,39343,2545154082,5762,20223,3,1,3726368174,0
11260660,3338330151.5,2231082,348411000,69,1076,17107,4568836,73096,84867,61324,2655748113,5229,20222,2,2,3786422018,0
11260680,6780522045.0,2780491,1129784000,144,4245,39688,5444572,104199,120222,88176,6329136015,3647,20212,5,2,6780522045,0
11260680,6780522045.0,2780491,1201756000,151,4245,39688,5718965,89443,105097,73790,6928575980,4411,20214,10,7,7711540868,1
11260680,6780522045.0,2893554,1444449000,135,4269,40458,5022583,64479,86047,42910,6176897391,1079,20193,7,7,6386775029,0
11260690,3161719295.0,3060535,482490000,55,3776,21208,2056234,135852,165200,106505,2000478558,3539,20211,1,0,2288043779,0
11260690,3161719295.0,3060535,661347000,58,3776,21885,1927806,100184,146627,53742,2796781974,1507,20194,2,3,3517200749,0
11260690,3161719295.0,3060535,644675000,55,3776,21208,1900979,122343,179815,64871,2364840356,5647,20223,0,1,3279482448,0
11260690,3161719295.0,3261738,611328000,58,4381,22597,1964406,116149,111366,120932,2480903228,247,20191,3,2,3058272095,0
11260690,3161719295.0,3060535,677254000,56,3776,23997,2003235,123747,125244,122251,2667779666,7237,20233,0,0,3161719295,0
11290525,4693293334.0,3664622,1301013000,89,22885,13139,4350984,107165,124850,89481,5003417650,866,20193,2,2,4693293334,1
11290525,4693293334.0,3470748,1197437000,81,23717,16832,4302659,115532,139152,91912,4538477334,4464,20214,1,5,5150379110,0
11290525,4693293334.0,3470748,1110844000,85,23717,16832,4212277,110226,136699,83753,4265149707,3997,20213,1,1,4611106402,0
11290555,11637234046.0,3057377,2043737000,226,6459,23746,10327822,93260,131978,54542,10371095972,6880,20232,5,7,13075824645,0
11290555,11637234046.0,3195932,1356781000,209,7575,36432,11581050,98388,117923,78853,7617160861,91,20191,8,3,7950144497,0
11290555,11637234046.0,3057377,1648134000,228,6459,23746,10200646,97454,126134,68775,10386800481,6572,20231,7,5,11637234046,0
11290575,7687840717.0,2821008,2825044000,226,2511,15583,8358589,123012,172663,73360,8305767911,2809,20204,12,5,7936624362,1
11290575,7687840717.0,2821008,3131387000,208,2511,15400,8815879,117529,158931,76127,8432155189,1758,20201,7,15,7439057072,1
11290600,7376232932.0,2896471,2267657000,169,4686,14908,6469456,111470,152835,70105,7638477216,4511,20214,8,6,7796103001,1
11290600,7376232932.0,2896471,2958946000,166,4686,5435,6957874,120892,157211,84573,10662900241,6471,20231,8,7,11038583179,1
11290600,7376232932.0,2896471,2086345000,165,4686,14908,6236363,114567,151693,77441,7642503605,4898,20221,3,7,6864263910,1
11290600,7376232932.0,2896471,2660141000,163,4686,14908,6697856,113078,144935,81220,8645253104,5710,20223,5,9,9909340504,1
11290600,7376232932.0,2896471,1942350000,161,4686,6285,5610971,80728,105593,55863,7430543481,1864,20201,5,4,6923016543,1
11290600,7376232932.0,2896471,2180105000,164,4686,14908,5926901,108726,144980,72472,7727146894,3779,20212,10,5,6956362863,1
11290610,1891147472.0,3120240,403384000,91,7119,16822,6030004,74904,97065,52743,2027888351,1123,20193,3,2,2042466175,1
11290610,1891147472.0,3120240,404153000,90,7119,16822,4153891,74771,94935,54608,1988311689,418,20192,2,3,1739828769,1
11290620,1278369151.5,3437396,456740000,52,1075,20748,5711633,83061,89997,76124,1541872251,334,20191,4,1,1155853837,1
11290620,1278369151.5,3341356,327180000,62,1152,18647,5146489,83929,86736,81122,1529701741,4847,20221,3,1,1233946901,1
11290620,1278369151.5,3341356,412141000,62,1152,18647,4937874,100005,132231,67778,1666986796,5436,20222,2,2,1841924896,1
11290620,1278369151.5,3341356,419204000,55,1152,18977,4876935,91286,107236,75337,1387091602,7139,20232,3,5,1964987923,1
11290620,1278369151.5,3341356,431221000,58,1152,17650,5594492,79670,99725,59614,1696546990,2304,20202,4,1,1322791402,1
11290620,1278369151.5,3341356,332189000,57,1152,18647,5194632,93268,104883,81653,1139011460,3317,20211,3,3,950237338,0
11290630,1622638947.5,2934717,528017000,49,1757,23495,5933753,87188,105673,68703,1816007126,4463,20214,2,3,1765324847,1
11290630,1622638947.5,2934717,471323000,52,1757,23575,6235187,74470,93953,54987,1571925162,2574,20203,0,2,1479953048,0
11290630,1622638947.5,2934717,459898000,50,1757,23495,5956134,85267,104379,66155,1674445240,4189,20213,1,2,1364151319,1
11290630,1622638947.5,2934717,704906000,50,1757,23438,5826479,107450,124468,90431,1874044486,6062,20224,2,2,2640368194,1
11290640,1862377448.0,2482564,535703000,77,2441,15642,3017675,62306,80501,44111,2498039115,2303,20202,2,0,1862377448,1
11290640,1862377448.0,2482564,569210000,73,2441,15532,3073921,85920,88952,82889,2671741168,4523,20214,0,1,2057062881,1
11290640,1862377448.0,2482564,521743000,76,2441,15642,2855606,64553,81792,47315,2373375568,2402,20203,3,4,1768733386,1
11290650,3373961585.0,3038165,932233000,77,2401,27377,3357355,83062,116846,49279,3401256711,7116,20232,0,2,4369653945,1
11290650,3373961585.0,3038165,580321000,75,2401,25601,3635905,83826,109042,58609,2585812527,2918,20204,6,7,2471559247,0
11290650,3373961585.0,3038165,735972000,78,2401,26266,3840218,103584,136363,70806,3112604527,1454,20194,4,3,2661787925,0
11290650,3373961585.0,3038165,896650000,80,2401,27377,3570257,86993,117434,56552,3510673625,7675,20234,4,2,3991926069,1
11290650,3373961585.0,3038165,842799000,80,2401,25601,3289634,107295,149254,65335,3395110081,5901,20223,2,2,4021951338,1
11290650,3373961585.0,3038165,650439000,78,2401,26266,3760413,81984,107430,56538,3075060551,2018,20202,4,4,2755997101,0
11290660,1184894751.0,4462339,651761000,66,6329,38001,6695018,158724,155582,161866,2026608981,6199,20224,5,2,1191895615,1
11290660,1184894751.0,4462339,704839000,61,6329,38001,6871265,146490,149284,143697,1666120141,6843,20232,2,3,1177893887,1
11290685,2491072150.5,3736133,822395000,76,722,11218,4884145,160011,209664,110359,2895860339,7435,20233,2,5,2625723953,1
11290685,2491072150.5,3736133,596791000,81,722,17041,4618415,130294,176555,84033,2644339533,4845,20221,2,5,2356420348,1
11290685,2491072150.5,3736133,846644000,80,722,11218,5135824,99873,100962,98784,2748315035,6061,20224,2,3,2823550330,1
11290685,2491072150.5,3736133,870799000,77,722,11218,4992259,137994,152183,123806,2938961970,6636,20231,1,4,2353547184,1
11290705,6853491406.0,3381883,1620837000,166,22158,38996,11075286,96110,101636,90584,9020974377,6198,20224,4,5,9831426846,1
11290705,6853491406.0,3381883,1298924000,162,22158,39773,11773634,70634,91645,49623,7098609589,2917,20204,7,3,5892177762,1
11290705,6853491406.0,3381883,1143390000,162,22158,39773,11803451,72355,95366,49344,6749373904,3535,20211,5,5,5587134603,0
11290705,6853491406.0,3540527,1604494000,152,6523,40852,6984379,85590,92412,78767,6692564840,761,20192,6,5,6853491406,0
11290705,6853491406.0,3381883,1600790000,160,22158,38996,10771030,77065,103903,50227,8695178106,7332,20233,2,3,9109012853,1
11290705,6853491406.0,3381883,1612313000,161,22158,38996,11092184,87423,119587,55260,8901772129,7665,20234,4,3,9291250740,1
11290705,6853491406.0,3381883,1306234000,156,22158,40147,11528475,79773,97690,61856,6618456700,1593,20201,5,3,6129526514,0
11290715,1169987216.0,3294213,323188000,80,2594,26920,7542799,84187,100219,68156,2085698207,3337,20211,3,1,1169987216,1
11290725,4527293572.0,3138026,1014674000,144,4825,19925,5991154,72998,101254,44742,4762151228,3534,20211,4,4,3421890112,1
11290725,4527293572.0,3138026,1273678000,138,4825,19758,7102907,72905,105170,40640,5323278094,2115,20202,1,2,4527293572,1
11290725,4527293572.0,3138026,1520956000,142,4825,20500,6089260,95284,128624,61944,6247272514,6569,20231,6,7,5696494776,1
11290725,4527293572.0,3138026,1547165000,145,4825,19925,6136080,98819,111896,85742,6527292013,5422,20222,2,0,6230442729,1
11290725,4527293572.0,3285107,1235177000,136,5834,20294,7082457,83001,97052,68951,5738859509,245,20191,2,4,4512239374,1
11290760,2384317086.0,2320397,244580000,81,1301,20873,4772473,45080,53492,36669,1837139646,435,20192,3,0,1564284998,0
11290760,2384317086.0,2231978,269225000,87,1324,20207,6537662,45798,58523,33073,2426856501,3728,20212,3,0,2478300616,1
11290760,2384317086.0,2231978,391752000,87,1324,20012,7242267,99020,101633,96408,2878416747,7755,20234,0,0,3381824180,1
11290760,2384317086.0,2231978,285603000,83,1324,20377,6852403,46406,61785,31028,2530747557,2114,20202,2,2,2290333556,1
