행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11260600,691191555.5,2655417,226340000,46,1938,20759,5563052,61944,48656,75232,865076282.915,93,20191,2,3,606037327,1
11260600,691191555.5,2518956,202524000,39,1955,20687,5547588,55454,69414,41494,714330282.29,1313,20194,2,5,696577433,1
11260600,691191555.5,2655417,227893000,43,1565,21373,3651890,68442,61484,75401,623281108.675,764,20192,4,7,670708801,0
11260600,691191555.5,2518956,192885000,44,1955,20232,5925085,75849,82921,68776,713086163.74,3491,20211,3,1,688536533,1
11260610,7641214775.5,2330241,1015051000,193,3128,28070,8609749,70020,97083,42957,6571470345.545,319,20191,9,6,7341796957,0
11260610,7641214775.5,2330241,1159581000,196,1575,27997,8485164,74491,109688,39294,7509093790.9,1018,20193,7,5,7668330171,0
11260610,7641214775.5,2253552,838868000,204,1532,25562,8027729,84915,104572,65259,6034890325.175,4901,20221,0,0,6517867387,0
11260610,7641214775.5,2253552,968577000,194,1532,26937,8924895,77616,107674,47558,7152534082.665,2471,20203,7,7,7614099380,0
11260610,7641214775.5,2253552,884666000,205,1532,25562,8215225,89709,113316,66103,6585381937.235,3995,20213,7,3,6856181843,0
11260610,7641214775.5,2253552,1110810000,202,1532,25562,7746179,89868,115674,64061,6855687096.035,5598,20223,4,9,9621009870,0
11260610,7641214775.5,2253552,949046000,201,1532,25562,8571895,87632,113409,61856,6774623675.59,3801,20212,13,6,7669625449,0
11260610,7641214775.5,2253552,1153190000,207,1532,26132,8021741,88913,123515,54310,9835998149.47,6012,20224,9,4,10702283368,1
11260620,9493449658.0,3120718,898835000,117,2604,35402,8144443,107912,125703,90121,4837191146.265,3540,20211,4,1,5345543407,0
11260620,9493449658.0,3120718,1265110000,115,2604,34443,7492861,107929,125217,90640,7353892002.75,6573,20231,1,5,9516828031,0
11260620,9493449658.0,3120718,1396831000,112,2604,34443,7204839,103690,106068,101313,7704920298.45,7875,20234,8,5,9493449658,0
11260630,4455650222.0,2533867,524149000,115,2062,19446,5867188,89236,94987,83484,3192722941.825,3315,20211,1,3,3467251923,0
11260630,4455650222.0,2533867,794403000,123,2062,18734,5817535,68565,88351,48779,5363949469.79,6011,20224,3,7,6660120917,1
11260630,4455650222.0,2620140,707888000,113,2225,19840,3876302,56470,74118,38823,3979710033.425,756,20192,6,5,4383666261,0
11260630,4455650222.0,2533867,594540000,128,2062,19446,6144818,84898,91561,78234,3903111277.36,4999,20221,3,3,4527634183,0
11260655,9428400972.0,2443681,1250088000,254,3417,30392,10706850,85352,114873,55830,9469925905.785,5120,20221,2,6,9428400972,1
11260655,9428400972.0,2443681,1612769000,256,3417,30392,10777838,87276,110881,63671,12183187711.51,5282,20222,9,7,12424548224,1
11260655,9428400972.0,2540543,1156097000,254,5657,31311,9288492,76195,111890,40500,7265009285.435,248,20191,6,11,8514815619,0
11260660,3726368174.0,2231082,369284000,62,1076,17398,4132923,57879,70528,45230,3077851564.095,7900,20234,0,1,4314823694,0
11260660,3726368174.0,2231082,231427000,68,1076,17107,4734310,59282,79907,38658,2007463119.26,3437,20211,2,1,2458747392,0
11260660,3726368174.0,2231082,315842000,65,1076,17496,4958819,51802,68510,35094,2883207713.185,2057,20202,1,4,2950292129,0
11260660,3726368174.0,2231082,283904000,68,1076,17107,4569294,62889,84994,40784,2733344901.62,3934,20212,3,3,2936335398,0
11260660,3726368174.0,2231082,348329000,71,1076,17107,4446669,65722,92100,39343,3351861151.51,5762,20223,3,1,3726368174,0
11260660,3726368174.0,2231082,400427000,65,1076,17398,4360462,59785,90898,28671,3363516720.82,6982,20232,1,3,4795710676,0
11260660,3726368174.0,2231082,348411000,69,1076,17107,4568836,73096,84867,61324,3213699659.415,5229,20222,2,2,3786422018,0
11260680,6780522045.0,2780491,1129784000,144,4245,39688,5444572,104199,120222,88176,6217425649.985,3647,20212,5,2,6780522045,0
11260680,6780522045.0,2780491,1201756000,151,4245,39688,5718965,89443,105097,73790,6412653924.175,4411,20214,10,7,7711540868,0
11260680,6780522045.0,2893554,1444449000,135,4269,40458,5022583,64479,86047,42910,6517444378.135,1079,20193,7,7,6386775029,0
11260690,3161719295.0,3060535,482490000,55,3776,21208,2056234,135852,165200,106505,2308555604.595,3539,20211,1,0,2288043779,0
11260690,3161719295.0,3060535,661347000,58,3776,21885,1927806,100184,146627,53742,3149986415.285,1507,20194,2,3,3517200749,0
11260690,3161719295.0,3060535,644675000,55,3776,21208,1900979,122343,179815,64871,3086849342.955,5647,20223,0,1,3279482448,0
11260690,3161719295.0,3261738,611328000,58,4381,22597,1964406,116149,111366,120932,2491868381.83,247,20191,3,2,3058272095,0
11260690,3161719295.0,3060535,677254000,56,3776,23997,2003235,123747,125244,122251,3092282021.76,7237,20233,0,0,3161719295,0
11290525,4652199868.0,3664622,1301013000,89,22885,13139,4350984,107165,124850,89481,4993243599.4,866,20193,2,2,4693293334,1
11290525,4652199868.0,3470748,1197437000,81,23717,16832,4302659,115532,139152,91912,5253534581.51,4464,20214,1,5,5150379110,1
11290525,4652199868.0,3470748,1110844000,85,23717,16832,4212277,110226,136699,83753,4353569246.18,3997,20213,1,1,4611106402,0
11290525,4652199868.0,3664622,1011937000,90,4429,12823,4444697,103305,119698,86911,2959117145.885,0,20191,2,4,4328200306,0
11290555,11637234046.0,3057377,2043737000,226,6459,23746,10327822,93260,131978,54542,9989393641.355,6880,20232,5,7,13075824645,0
11290555,11637234046.0,3195932,1356781000,209,7575,36432,11581050,98388,117923,78853,8857776979.64,91,20191,8,3,7950144497,0
11290555,11637234046.0,3057377,1648134000,228,6459,23746,10200646,97454,126134,68775,10772707751.42,6572,20231,7,5,11637234046,0
11290575,7687840717.0,2821008,2825044000,226,2511,15583,8358589,123012,172663,73360,8450126751.345,2809,20204,12,5,7936624362,1
11290575,7687840717.0,2821008,3131387000,208,2511,15400,8815879,117529,158931,76127,8497632693.695,1758,20201,7,15,7439057072,1
11290580,273136271.0,3583117,280896000,19,2329,15288,2899607,214069,153648,274491,351780649.83,5557,20222,2,0,273136271,1
11290600,7376232932.0,2896471,2267657000,169,4686,14908,6469456,111470,152835,70105,6835967276.83,4511,20214,8,6,7796103001,0
11290600,7376232932.0,2896471,2958946000,166,4686,5435,6957874,120892,157211,84573,11260476553.635,6471,20231,8,7,11038583179,1
11290600,7376232932.0,2896471,2086345000,165,4686,14908,6236363,114567,151693,77441,6241545205.835,4898,20221,3,7,6864263910,0
11290600,7376232932.0,2896471,2660141000,163,4686,14908,6697856,113078,144935,81220,8848941977.99,5710,20223,5,9,9909340504,1
11290600,7376232932.0,2896471,1942350000,161,4686,6285,5610971,80728,105593,55863,6732600984.55,1864,20201,5,4,6923016543,0
11290600,7376232932.0,2896471,2180105000,164,4686,14908,5926901,108726,144980,72472,6350706909.94,3779,20212,10,5,6956362863,0
11290610,2042466175.0,3120240,403384000,91,7119,16822,6030004,74904,97065,52743,2238554627.315,1123,20193,3,2,2042466175,1
11290610,2042466175.0,3162623,507307000,82,6952,15749,5648122,93423,89500,97346,2879925597.2,5227,20222,1,2,3070890142,1
11290610,2042466175.0,3120240,404153000,90,7119,16822,4153891,74771,94935,54608,2101401293.59,418,20192,2,3,1739828769,1
11290620,1278369151.5,3437396,456740000,52,1075,20748,5711633,83061,89997,76124,1485245177.095,334,20191,4,1,1155853837,1
11290620,1278369151.5,3341356,327180000,62,1152,18647,5146489,83929,86736,81122,1405173182.945,4847,20221,3,1,1233946901,1
11290620,1278369151.5,3341356,412141000,62,1152,18647,4937874,100005,132231,67778,1602029453.47,5436,20222,2,2,1841924896,1
11290620,1278369151.5,3341356,419204000,55,1152,18977,4876935,91286,107236,75337,1767152176.45,7139,20232,3,5,1964987923,1
11290620,1278369151.5,3341356,431221000,58,1152,17650,5594492,79670,99725,59614,1399604104.155,2304,20202,4,1,1322791402,1
11290620,1278369151.5,3341356,332189000,57,1152,18647,5194632,93268,104883,81653,1354363730.975,3317,20211,3,3,950237338,1
11290630,1622638947.5,2934717,528017000,49,1757,23495,5933753,87188,105673,68703,1548973048.495,4463,20214,2,3,1765324847,0
11290630,1622638947.5,2934717,471323000,52,1757,23575,6235187,74470,93953,54987,1461610091.785,2574,20203,0,2,1479953048,0
11290630,1622638947.5,2934717,459898000,50,1757,23495,5956134,85267,104379,66155,1446730814.99,4189,20213,1,2,1364151319,0
11290630,1622638947.5,2934717,704906000,50,1757,23438,5826479,107450,124468,90431,2442840362.425,6062,20224,2,2,2640368194,1
11290640,1862377448.0,2482564,535703000,77,2441,15642,3017675,62306,80501,44111,2463188487.875,2303,20202,2,0,1862377448,1
11290640,1862377448.0,2482564,569210000,73,2441,15532,3073921,85920,88952,82889,2548503241.4,4523,20214,0,1,2057062881,1
11290640,1862377448.0,2482564,521743000,76,2441,15642,2855606,64553,81792,47315,2351971957.64,2402,20203,3,4,1768733386,1
11290650,3373961585.0,3038165,932233000,77,2401,27377,3357355,83062,116846,49279,3499175716.38,7116,20232,0,2,4369653945,1
11290650,3373961585.0,3038165,580321000,75,2401,25601,3635905,83826,109042,58609,2662836405.155,2918,20204,6,7,2471559247,0
11290650,3373961585.0,3038165,735972000,78,2401,26266,3840218,103584,136363,70806,3154060260.46,1454,20194,4,3,2661787925,0
11290650,3373961585.0,3038165,896650000,80,2401,27377,3570257,86993,117434,56552,3619957647.105,7675,20234,4,2,3991926069,1
11290650,3373961585.0,3038165,842799000,80,2401,25601,3289634,107295,149254,65335,3780122704.21,5901,20223,2,2,4021951338,1
11290650,3373961585.0,3038165,650439000,78,2401,26266,3760413,81984,107430,56538,2696423988.575,2018,20202,4,4,2755997101,0
11290660,1184894751.0,4462339,651761000,66,6329,38001,6695018,158724,155582,161866,1667076222.795,6199,20224,5,2,1191895615,1
11290660,1184894751.0,4462339,704839000,61,6329,38001,6871265,146490,149284,143697,1226349422.46,6843,20232,2,3,1177893887,1
11290685,2491072150.5,3736133,822395000,76,722,11218,4884145,160011,209664,110359,2560415492.82,7435,20233,2,5,2625723953,1
11290685,2491072150.5,3736133,596791000,81,722,17041,4618415,130294,176555,84033,2428630116.98,4845,20221,2,5,2356420348,0
11290685,2491072150.5,3736133,846644000,80,722,11218,5135824,99873,100962,98784,2888528013.71,6061,20224,2,3,2823550330,1
11290685,2491072150.5,3736133,870799000,77,722,11218,4992259,137994,152183,123806,2648530154.295,6636,20231,1,4,2353547184,1
11290705,6853491406.0,3381883,1620837000,166,22158,38996,11075286,96110,101636,90584,8546738712.26,6198,20224,4,5,9831426846,1
11290705,6853491406.0,3381883,1298924000,162,22158,39773,11773634,70634,91645,49623,6490545926.975,2917,20204,7,3,5892177762,0
11290705,6853491406.0,3381883,1143390000,162,22158,39773,11803451,72355,95366,49344,6305187634.49,3535,20211,5,5,5587134603,0
11290705,6853491406.0,3540527,1604494000,152,6523,40852,6984379,85590,92412,78767,6889030370.665,761,20192,6,5,6853491406,1
11290705,6853491406.0,3381883,1600790000,160,22158,38996,10771030,77065,103903,50227,8403149220.315,7332,20233,2,3,9109012853,1
11290705,6853491406.0,3381883,1612313000,161,22158,38996,11092184,87423,119587,55260,8421496399.28,7665,20234,4,3,9291250740,1
11290705,6853491406.0,3381883,1306234000,156,22158,40147,11528475,79773,97690,61856,6372912031.995,1593,20201,5,3,6129526514,0
11290715,1169987216.0,3294213,323188000,80,2594,26920,7542799,84187,100219,68156,1378738650.995,3337,20211,3,1,1169987216,1
11290725,4527293572.0,3138026,1014674000,144,4825,19925,5991154,72998,101254,44742,4315996263.36,3534,20211,4,4,3421890112,0
11290725,4527293572.0,3138026,1273678000,138,4825,19758,7102907,72905,105170,40640,5974516078.195,2115,20202,1,2,4527293572,1
11290725,4527293572.0,3138026,1520956000,142,4825,20500,6089260,95284,128624,61944,6105250294.64,6569,20231,6,7,5696494776,1
11290725,4527293572.0,3138026,1547165000,145,4825,19925,6136080,98819,111896,85742,6784279757.625,5422,20222,2,0,6230442729,1
11290725,4527293572.0,3285107,1235177000,136,5834,20294,7082457,83001,97052,68951,5160414485.49,245,20191,2,4,4512239374,1
11290760,2384317086.0,2320397,244580000,81,1301,20873,4772473,45080,53492,36669,1811193354.79,435,20192,3,0,1564284998,0
11290760,2384317086.0,2231978,269225000,87,1324,20207,6537662,45798,58523,33073,2132725219.72,3728,20212,3,0,2478300616,0
11290760,2384317086.0,2231978,391752000,87,1324,20012,7242267,99020,101633,96408,3433195691.275,7755,20234,0,0,3381824180,1
11290760,2384317086.0,2231978,285603000,83,1324,20377,6852403,46406,61785,31028,2590035988.77,2114,20202,2,2,2290333556,1
11290770,1767120137.5,2411293,298041000,95,1746,13848,5030450,86116,92833,79399,2082017319.88,4963,20221,4,1,1784260373,1
11290770,1767120137.5,2411293,302511000,94,1746,13848,5203450,76044,93927,58161,1876799293.765,3543,20211,4,2,1749979902,1
11290770,1767120137.5,2328014,339527000,102,1833,16899,5815334,63646,83657,43635,2128877467.425,100,20191,1,2,1973372671,1
11290770,1767120137.5,2411293,299450000,93,1746,13716,5781957,72022,83652,60393,1942069918.02,2531,20203,2,3,1721099852,1
11290780,1043783385.0,3113825,320538000,42,1195,10387,2900744,80359,117338,43380,1143774465.64,7510,20233,2,2,1232899865,1
11290780,1043783385.0,3113825,345755000,42,1195,10387,2907335,89791,129168,50414,1125551230.18,7117,20232,1,3,1072670653,1
11290780,1043783385.0,3113825,385419000,45,1195,17221,2586865,122056,142855,101257,1417790550.265,5434,20222,1,0,1014896117,1
11290780,1043783385.0,3113825,313725000,45,1195,17221,2456474,128374,146407,110342,1013146020.66,4593,20214,1,0,805033512,0
11290810,13361209361.0,2864182,1866425000,201,3732,33174,10355708,65172,89221,41123,13483911306.835,6472,20231,9,5,13361209361,1
11290810,13361209361.0,2864182,1414782000,192,3732,32696,11196593,68666,92037,45295,8669745002.725,1755,20201,2,6,8027086445,0
11290810,13361209361.0,2864182,1845986000,197,3732,33174,10364886,75510,107928,43091,13248851739.005,6195,20224,2,6,14684490963,0
11305534,1008727046.0,2473211,232659000,63,1087,24555,12053271,84898,101468,68327,942335624.89,4288,20213,1,1,1034535378,0
11305534,1008727046.0,2528939,299043000,59,1509,28276,12354085,78012,99233,56791,1019095943.52,41,20191,2,2,944463974,1
11305534,1008727046.0,2473211,267050000,60,1087,25278,11835929,81650,84721,78580,992741260.37,2302,20202,3,2,1008727046,0
11305535,5588283138.0,2318870,982174000,185,1850,22217,8389702,85240,122163,48317,5598403312.695,3320,20211,4,4,4164653429,1
11305535,5588283138.0,2425660,1329216000,172,2973,22668,8127343,88347,102056,74637,6164631241.45,332,20191,3,6,4775557289,1
11305535,5588283138.0,2318870,1114443000,185,1850,22217,8195925,82594,113678,51509,5384863744.03,2802,20204,6,1,4898640826,0
11305535,5588283138.0,2318870,1422005000,173,1850,22316,7984029,86005,98506,73504,6988924696.21,1163,20194,9,7,5690100074,1
11305535,5588283138.0,2318870,1396754000,183,1850,22868,7957358,95413,109688,81139,6914210349.96,7457,20233,7,8,7982567897,1
11305535,5588283138.0,2318870,1227737000,181,1850,22316,8413131,83301,109104,57498,5340572681.285,2301,20202,9,4,5588283138,0
11305535,5588283138.0,2318870,1367074000,188,1850,22217,7877043,95094,111705,78482,6515929049.655,5589,20223,6,9,6794779135,1
11305545,13535407448.5,2555447,2620690000,271,2249,30349,12354768,102114,132481,71746,15605878667.42,5327,20222,4,7,16592455052,1
11305545,13535407448.5,2555447,1887082000,273,2249,30349,12510460,115642,139599,91686,10014858279.145,4287,20213,17,9,9316593742,0
11305545,13535407448.5,2555447,2883006000,249,2249,27542,12289641,108511,136793,80230,17198593431.085,6795,20232,7,9,16714236575,1
11305545,13535407448.5,2654339,2806173000,253,2430,29062,12040999,88635,118342,58928,14571106666.2,1017,20193,7,12,13520745123,1
11305545,13535407448.5,2555447,2714242000,262,2249,30218,12895390,90619,119878,61359,16102412945.88,1643,20201,13,12,13568246680,1
11305545,13535407448.5,2654339,2740718000,258,2430,29062,7650144,93246,116732,69760,14253503949.235,592,20192,17,12,13168318367,1
11305545,13535407448.5,2654339,2722065000,253,3683,29477,12327940,95150,116979,73322,14408764252.345,88,20191,12,10,12575045249,1
11305545,13535407448.5,2555447,2647743000,265,2249,30218,12754808,98181,119842,76519,15723368092.93,2157,20202,13,10,13550069774,1
11305555,5326452067.5,2520574,1223706000,218,2164,29268,8962006,77194,90423,63965,6467397058.82,576,20192,10,7,5186403869,1
11305555,5326452067.5,2444557,1194870000,216,1900,28173,13268706,81008,94859,67157,6648949964.765,1502,20194,11,17,5798244701,1
11305555,5326452067.5,2520574,1236117000,222,2164,29268,12500695,78947,90826,67068,6679242709.845,786,20193,10,6,5146812612,1
11305555,5326452067.5,2444557,1056645000,224,1900,28173,13081417,68519,91823,45215,5622734729.945,2351,20203,10,6,5466500266,1
11305555,5326452067.5,2444557,1290917000,200,1900,28896,12658620,60584,77831,43336,7713309823.69,7428,20233,4,9,7213960074,1
11305555,5326452067.5,2444557,1186563000,208,1900,28896,12840550,73874,93376,54372,6751392698.9,6505,20231,5,5,6643247591,1
11305555,5326452067.5,2444557,852009000,222,1900,27466,12738608,84409,94343,74475,5345689705.56,5154,20221,5,6,5064080239,1
11305555,5326452067.5,2520574,1130074000,215,3579,28794,13670740,67795,93946,41645,6635106888.05,296,20191,11,9,4745122400,1
11305575,1449207364.0,3734477,622698000,57,1296,34820,3009131,104156,106720,101592,1827591627.19,7661,20234,2,3,1935781442,1
11305575,1449207364.0,3734477,439135000,62,1296,31996,3823537,111111,139228,82994,1412346232.08,3541,20211,4,2,1126243827,0
11305575,1449207364.0,3734477,520261000,59,1296,32809,3582276,131515,126021,137008,1585428350.715,1699,20201,4,5,1395556876,1
11305575,1449207364.0,3734477,592947000,59,1296,31996,3091046,118574,136534,100614,1700860722.475,5516,20222,0,1,1700031684,1
11305575,1449207364.0,3734477,613757000,60,1296,32809,3472827,128931,127057,130806,1654429687.32,2268,20202,4,3,1449207364,1
11305595,8662169384.0,2303972,1795222000,166,2555,19824,7049682,79141,91748,66533,10313239625.55,7717,20234,2,7,9414940570,1
11305595,8662169384.0,2303972,1748664000,170,2555,19824,6655897,73495,82323,64666,10600765039.36,6956,20232,12,10,8662169384,1
11305595,8662169384.0,2303972,1672542000,170,2555,19824,6781467,85303,105852,64755,10500166824.505,6426,20231,7,6,8406732560,1
11305603,893646620.5,2308539,100909000,30,1380,18104,3143797,50009,61079,38939,727142652.22,6638,20231,2,2,776350788,0
11305603,893646620.5,2308539,100687000,27,1380,18104,2988516,59606,71536,47675,727438796.195,7764,20234,0,1,1010942453,0
11305625,5702716511.0,2577008,739924000,95,2222,21671,5446954,57620,82349,32891,4974402018.52,7427,20233,2,0,5702716511,0
11305635,26191140433.5,2205999,4265842000,410,3385,23645,10607434,96497,128355,64640,23052299016.805,7459,20233,20,20,25799866542,0
11305635,26191140433.5,2205999,4416524000,413,3385,23645,10702425,94531,125695,63367,23649961622.5,7776,20234,17,15,26582414325,0
11305645,11726966087.0,2457144,1455046000,182,2841,20289,4278344,69436,94902,43971,10368438708.495,6194,20224,2,8,12651706630,0
11305645,11726966087.0,2457144,1351194000,191,2841,20955,4249528,67928,96199,39656,9921217161.56,4012,20213,3,3,10802225544,0
11305660,2111522410.0,2359990,447358000,110,4298,31311,9368343,58060,67588,48533,2425947256.54,3487,20211,6,6,2041515619,1
11305660,2111522410.0,2359990,556208000,104,4298,32319,9581326,53607,66576,40638,2628512924.435,1850,20201,6,1,2111522410,1
11305660,2111522410.0,2359990,660414000,99,4298,32319,9087704,54815,68090,41540,2918939837.99,1452,20194,5,1,2562686067,1
11320511,3236636418.0,3038009,992044000,82,1790,27262,3874191,110861,93776,127946,3439821850.54,6566,20231,0,3,3236636418,1
11320511,3236636418.0,3038009,1016501000,84,1790,25241,4347830,119836,122435,117236,3447194375.605,5802,20223,1,3,3631686835,1
11320511,3236636418.0,3038009,945086000,91,1790,26171,5181068,67760,85155,50364,2864012452.15,1451,20194,4,5,2550783749,0
11320512,2467354975.0,2551630,443967000,86,2466,29648,10425677,62478,88739,36217,2291300865.76,3297,20211,7,2,2151586331,0
11320512,2467354975.0,2551630,434508000,78,2466,30281,8903352,66329,90010,42649,2305205598.77,1335,20194,7,5,2423404853,0
11320512,2467354975.0,2551630,504312000,81,2466,29648,9623839,62426,90250,34602,2371052140.905,3012,20204,6,3,2511305097,0
11320512,2467354975.0,2551630,509934000,90,2466,29648,9717812,62431,88470,36392,2447389639.74,4169,20213,5,4,2217721924,0
11320512,2467354975.0,2551630,604681000,86,2466,29648,10203119,80814,86516,75112,3046273054.74,4581,20214,0,4,2876609054,1
11320512,2467354975.0,2551630,610972000,80,2466,30878,9931476,76331,98245,54416,3076991131.315,6068,20224,1,3,3188985714,1
11320513,3266456004.5,2229423,414783000,86,775,15312,4143346,74367,87621,61113,2974711887.435,6691,20231,2,3,3165094643,0
11320513,3266456004.5,2229423,436046000,88,775,14305,4135317,71214,74542,67886,2875906796.915,5899,20223,2,2,3121142429,0
11320513,3266456004.5,2229423,476207000,85,775,15312,4049020,91198,112826,69570,3675507742.41,7229,20233,4,4,3986866053,1
11320513,3266456004.5,2229423,434898000,88,775,14305,4156527,79163,92663,65663,2930681503.225,5325,20222,3,3,3367817366,0
11320514,4726947858.0,3547959,718930000,101,2724,27197,3881740,132443,188712,76175,4039414255.16,3309,20211,3,1,3616535734,0
11320514,4726947858.0,3547959,929519000,95,2724,27812,3374103,134593,206669,62516,4380842998.075,1501,20194,4,3,4726947858,0
11320514,4726947858.0,3547959,1104850000,101,2724,30025,3626611,142108,201165,83052,5856129304.94,6058,20224,2,3,6563058311,1
11320514,4726947858.0,3547959,864950000,104,2724,27197,3748166,124520,187622,61418,4169011007.085,4698,20214,2,2,4781113584,0
11320514,4726947858.0,3547959,760577000,104,2724,27197,3645041,126622,186491,66754,4161037479.385,4336,20213,5,2,3650171641,0
11320515,3894606883.0,3440219,1549942000,111,6198,26003,3907144,99768,140496,59040,4324972946.025,414,20192,5,2,3725619389,1
11320515,3894606883.0,3298026,1159950000,118,7114,25203,4555767,109589,160072,59106,4383767161.755,5151,20221,2,1,4063594377,1
11320521,9288139617.0,2275377,1618738000,220,2162,22048,3753801,95156,115258,75054,10338994400.17,6850,20232,10,9,11710898687,1
11320521,9288139617.0,2375758,972283000,229,3345,22851,3640986,71243,82388,60097,7208159308.545,106,20191,8,14,6865380547,0
11320522,2685908785.0,2811820,525044000,105,2128,27800,3614606,97528,112279,82776,2983478165.265,4475,20214,0,5,2597242992,1
11320522,2685908785.0,2811820,464641000,110,2128,27800,3657249,93556,108212,78899,2489562032.61,4184,20213,3,2,2227211297,0
11320522,2685908785.0,2811820,556440000,106,2128,26045,3219133,70442,89753,51130,3041152908.775,1414,20194,4,5,2685908785,1
11320522,2685908785.0,2811820,615882000,90,2128,28223,3219005,108173,130810,85536,3212307826.05,7310,20233,2,3,3330278386,1
11320522,2685908785.0,2975566,508477000,107,2049,28527,2232992,78624,105854,51395,2582528873.875,573,20192,4,2,2712194112,0
11320660,602183924.5,2440535,264737000,54,1769,21794,5215622,57027,73540,40515,640383865.79,3296,20211,1,0,463572144,1
11320660,602183924.5,2440535,453212000,52,1769,21760,5305248,71847,77928,65767,893517064.805,6017,20224,1,3,740795705,1
11320680,5293241797.0,2438072,1065318000,82,2022,17430,5561451,126606,140229,112983,5009165476.0,6848,20232,2,5,5293241797,0
11320681,1409468627.0,2968285,215751000,17,1365,19452,2596284,99578,114392,84765,1218079548.08,6424,20231,1,0,1640723722,0
11320681,1409468627.0,2968285,139678000,16,1365,19259,2930824,87931,119728,56134,880519478.875,3217,20211,0,0,1128456674,0
11320681,1409468627.0,2968285,200181000,16,1365,19772,2726146,71184,92664,49703,439469282.38,1412,20194,0,1,179219643,0
11320681,1409468627.0,2968285,175195000,16,1365,19259,2970720,92452,127086,57818,1174594861.86,4498,20214,1,1,1409468627,0
11320681,1409468627.0,3061547,202271000,17,1380,19746,1947225,87843,118387,57300,426956442.295,611,20192,0,2,185911100,0
11320681,1409468627.0,2968285,223688000,17,1365,19259,2846559,86403,116741,56065,778718215.49,5955,20223,0,0,1699942456,0
11320681,1409468627.0,2968285,215934000,16,1365,19452,2633505,93451,125463,61439,1189020477.415,6347,20224,0,1,1688590499,0
11320690,5166505972.0,2895702,1284202000,280,6582,28975,7219773,82014,112491,51537,6299393476.03,4894,20221,10,7,5166505972,1
11320690,5166505972.0,2895702,1438696000,277,6582,28975,7228907,78737,110367,47107,6008545854.73,4696,20214,7,8,6051521088,1
11320690,5166505972.0,2895702,1238848000,272,6582,28975,7460931,71124,98528,43719,6196070984.28,3433,20211,8,8,4613152884,1
11320700,2214420226.0,2179000,257717000,86,1017,21477,2670552,48943,74361,23524,1770550656.13,437,20192,6,6,1433979640,0
11320700,2214420226.0,2099146,325127000,88,1017,20278,3000005,69667,95218,44117,2405228220.745,5514,20222,4,4,2214420226,1
11320700,2214420226.0,2099146,384454000,83,1017,21677,3257161,84746,95742,73750,2714340031.03,6623,20231,3,2,2532368550,1
11320710,3282984662.0,2962092,539969000,42,3005,27895,3811384,82177,105654,58700,2641215820.095,4695,20214,0,0,3282984662,0
11320710,3282984662.0,3082546,517644000,47,1923,29430,3730119,67783,93208,42357,1897008217.705,179,20191,1,4,2443757444,0
11320710,3282984662.0,2962092,651737000,40,3005,29657,3567732,74211,84223,64199,3333540120.35,6101,20224,0,0,3505792522,1
11350570,323511502.0,2728093,240420000,35,1268,27466,4105283,79418,87995,70840,304260580.72,4166,20213,0,0,330127255,0
11350570,323511502.0,2728093,295571000,35,1268,27466,3754371,77101,94800,59401,440278824.155,3641,20212,2,2,316895749,1
11350570,323511502.0,2728093,220167000,36,1268,27466,3898503,88117,95118,81116,329963756.57,2799,20204,1,0,198460208,1
11350570,323511502.0,2728093,303176000,29,1268,27157,3743068,87400,125242,49558,353315723.41,7407,20233,0,2,155000114,1
11350570,323511502.0,2728093,395374000,33,1268,27157,3915675,135292,129650,140934,696449914.785,6186,20224,1,2,495994128,1
11350570,323511502.0,2728093,253427000,36,1268,27466,4042892,76370,77172,75569,417463764.3,5160,20221,0,0,337422162,1
11350580,1492976805.0,3110675,484241000,37,1502,30593,2927892,120226,174988,65465,1418913662.075,2913,20204,2,0,1510372655,0
11350580,1492976805.0,3110675,535046000,35,1502,30593,2945038,132872,179814,85931,1595696003.83,3774,20212,0,3,1475580955,1
11350580,1492976805.0,3110675,671781000,31,1502,33913,2593143,99933,141769,58096,2170612427.84,7180,20233,1,0,2434813295,1
11350580,1492976805.0,3110675,510027000,35,1502,30593,2897496,129773,189071,70475,1559385076.755,4334,20213,0,0,1351574679,1
11350595,14229791373.0,2786137,2629668000,266,6301,38477,11497663,87813,111611,64015,12555680879.205,2111,20202,10,13,11930477971,0
11350595,14229791373.0,2786137,3575231000,256,6301,37367,11134560,86025,110967,61083,18076732273.645,7713,20234,9,10,17358677893,1
11350595,14229791373.0,2786137,3127148000,257,6301,37367,11238913,92123,110768,73478,17019221100.03,6621,20231,4,7,15905586689,1
11350595,14229791373.0,2878516,2794766000,263,7010,38505,10210891,82558,117557,47558,13109173077.995,865,20193,7,9,12553996057,0
11350600,4595361322.5,3520497,2147257000,146,7479,40796,5773414,97654,140378,54931,6108869806.62,457,20192,10,6,4160124970,1
11350600,4595361322.5,3394877,1641155000,149,7078,39784,7902971,97559,127216,67902,5308208656.99,5176,20221,4,2,5030597675,1
11350611,3770234119.5,3611061,1255231000,83,4631,28983,3724240,91344,119141,63547,4393757760.7,7087,20232,4,2,4252621798,1
11350611,3770234119.5,3611061,901369000,91,4631,27479,3973052,92358,104292,80425,3137506502.905,4717,20214,0,1,3287846441,0
