행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,환산그외,success
11260540,807888820.0,2652945,215155000,66,1514,20472,5399619,53955,72063,3266951048.928632,1080,20193,1,5,788039486,35847,1
11260540,807888820.0,2573570,208756000,63,1624,19810,5494847,61338,70037,3274150545.825765,2517,20203,2,4,939950581,52639,1
11260540,807888820.0,2652945,201542000,75,1827,20679,5738836,58786,76314,3383486922.508671,256,20191,2,3,771407485,41258,1
11260550,1771399603.0,2233073,209920000,48,1080,15170,2551641,84878,99159,3247198406.850515,5230,20222,1,1,1796986766,70596,1
11260550,1771399603.0,2233073,209982000,44,1080,9670,2301595,60428,84445,3318602747.85604,7119,20232,2,2,2076231645,36411,1
11260550,1771399603.0,2320566,144941000,40,1277,9919,2439550,48021,68073,3338782336.6275935,964,20193,1,2,1745812440,27969,1
11260550,1771399603.0,2320566,125387000,41,1090,10038,2599996,52946,71496,3351852406.4475436,25,20191,2,2,1563197238,34396,1
11260565,11494561823.5,2336892,1496691000,219,1764,34313,9854569,96630,112891,8286593955.696959,5520,20222,8,10,14013820768,80369,0
11260565,11494561823.5,2408139,1194019000,203,1945,35651,7549332,65080,93715,7431430251.192278,596,20192,10,12,11016994590,36446,0
11260565,11494561823.5,2336892,1185054000,221,1764,34313,10123527,88501,113857,7759033172.403479,5159,20221,4,6,11661201727,63146,0
11260565,11494561823.5,2336892,1175212000,216,1764,34313,10713104,78879,101311,7586491551.596786,2970,20204,3,5,11144869442,56447,0
11260565,11494561823.5,2336892,1200068000,218,1764,34313,10318980,87031,114823,7791396282.288029,4193,20213,11,7,11555588683,59239,0
11260565,11494561823.5,2336892,1205894000,208,1764,35487,10620069,71386,95064,7543571728.141398,1508,20194,12,10,11433534964,47707,0
11260570,4067371673.0,2743036,618329000,117,1546,22129,7551404,69140,101222,4394743392.905113,228,20191,2,6,4112712367,37059,1
11260570,4067371673.0,2655671,653115000,120,1410,22366,8177361,97355,142483,4718296415.488131,4192,20213,4,3,4022030979,52228,1
11260580,1123826515.0,2969913,485168000,43,2499,25085,5867104,80705,96036,3451165571.978329,2259,20202,2,2,1057377591,65375,1
11260580,1123826515.0,2969913,873060000,57,2499,25886,5135832,86493,104799,4061630381.240888,7118,20232,2,2,1382532922,68187,1
11260580,1123826515.0,2969913,787901000,56,2499,25886,5219916,92004,125997,4009935877.22966,6757,20231,3,1,1190275439,58011,1
11260580,1123826515.0,2969913,459685000,44,2499,25085,5734953,82683,99445,3393582623.907774,2353,20203,1,0,941338361,65921,1
11260590,12974780210.5,2575432,3466543000,275,5328,17233,7229577,104621,142082,11487026912.516289,6959,20232,13,9,22774447992,67160,0
11260590,12974780210.5,2670679,2132620000,288,5558,18688,5104094,83243,91664,9319451168.050581,402,20192,7,6,10444252715,74823,0
11260590,12974780210.5,2575432,1969151000,291,5328,19882,7323409,85258,107194,9901635750.130339,5000,20221,3,4,13098720855,63322,0
11260590,12974780210.5,2575432,2371319000,287,5328,19068,7758774,87291,99343,10558517579.660383,1367,20194,16,18,12850839566,75238,0
11260600,843360613.5,2518956,228301000,40,1955,20211,5474643,63389,80602,3280238845.720739,6484,20231,1,1,831101241,46176,1
11260600,843360613.5,2518956,196294000,44,1955,20232,6018928,98058,84887,3588664834.7412305,4190,20213,1,4,693846578,111228,1
11260600,843360613.5,2518956,219810000,41,1955,20232,5803649,75282,88311,3225963514.7475824,5859,20223,0,1,855619986,62253,1
11260600,843360613.5,2518956,229992000,43,1955,20211,5357355,67096,76505,3174372944.0771594,7026,20232,3,0,921767977,57687,1
11260610,8949491589.5,2253552,923722000,193,1532,25562,8856470,86770,116253,6638489629.49328,3069,20204,9,10,6962681301,57287,0
11260610,8949491589.5,2253552,992080000,204,1532,25562,8061363,82773,105060,6951122898.656469,4639,20214,3,4,7761042677,60485,0
11260610,8949491589.5,2253552,1154460000,212,1532,26132,8324578,89744,116573,7497505318.292157,6473,20231,13,8,10137940502,62915,0
11260610,8949491589.5,2253552,1153190000,207,1532,26132,8021741,88913,123515,7353499592.14927,6012,20224,9,4,10702283368,54310,0
11260620,6790319997.0,3245267,1120404000,120,3305,36090,8536689,79075,96999,5736098742.508129,92,20191,3,5,5725779166,61152,0
11260620,6790319997.0,3120718,1358158000,110,2604,34443,7387337,94605,102289,5828141640.334248,6857,20232,2,6,10244726831,86921,0
11260620,6790319997.0,3120718,1085190000,119,2604,35402,7970835,116225,123096,5716449037.533504,3648,20212,8,6,6790319997,109353,0
11260630,6617168387.0,2533867,586461000,117,2062,19446,5744471,84082,92311,4431416812.791203,2779,20204,2,6,4006161162,75852,0
11260630,6617168387.0,2533867,973624000,121,2062,18734,5809238,91362,88889,5456585759.986635,6799,20232,7,7,7204274983,93834,0
11260630,6617168387.0,2533867,771430000,121,2062,18734,5918727,90760,93037,4952814751.587482,6474,20231,5,7,6348385660,88484,0
11260630,6617168387.0,2533867,876816000,128,2062,19446,6051763,59016,81094,5252109510.726273,5283,20222,3,3,6885951114,36938,0
11260655,8945306050.5,2443681,1251765000,257,3417,30392,10728107,90229,107495,8054964947.417439,4008,20213,7,7,9695276304,72963,0
11260655,8945306050.5,2443681,1123383000,254,3417,30726,9805368,63296,80079,7556227345.38459,1799,20201,11,11,8195335797,46512,0
11260660,3056049652.5,2294530,278458000,70,1718,18199,4993095,50247,69143,3429389185.9082484,178,20191,2,4,2715298851,31351,1
11260660,3056049652.5,2231082,329539000,69,1076,17496,4768726,44034,66223,3540251403.577533,1165,20194,3,4,3104296261,21845,1
11260660,3056049652.5,2231082,279633000,71,1076,17107,4589858,64759,76653,3501097173.6211066,4720,20214,4,1,3007803044,52864,1
11260660,3056049652.5,2231082,347089000,68,1076,17398,4376066,66444,92978,3449347568.9833765,6255,20224,2,5,3865805123,39911,1
11260680,7337702019.0,2780491,1141844000,151,4245,39688,5860904,85632,100043,5992192958.614085,5158,20221,5,5,6963863170,71220,0
11260680,7337702019.0,2780491,1201756000,151,4245,39688,5718965,89443,105097,6209167261.683065,4411,20214,10,7,7711540868,73790,0
11260680,7337702019.0,2780491,1412509000,134,4245,40663,5321513,76846,94984,6558683421.90219,1271,20194,6,7,6887778396,58708,0
11260680,7337702019.0,2780491,1494084000,143,4245,40914,5330027,92683,118992,6731777880.548342,7027,20232,2,4,10518827490,66375,0
11260690,3453397997.0,3060535,693061000,56,3776,21208,2024192,135636,200122,3946462182.4697857,5425,20222,0,0,3453397997,71149,1
11290525,4611106402.0,3470748,1110844000,85,23717,16832,4212277,110226,136699,5389045861.442351,3997,20213,1,1,4611106402,83753,1
11290555,8321921784.0,3195932,1356781000,209,7575,36432,11581050,98388,117923,7984064033.175772,91,20191,8,3,7950144497,78853,0
11290555,8321921784.0,3195932,1485166000,207,7165,36449,11062833,88770,113962,8017010902.517854,1072,20193,10,9,8615437713,63578,0
11290555,8321921784.0,3057377,1087851000,218,6459,23545,10277438,90762,122320,7536002028.441984,3538,20211,6,3,6814252631,59204,0
11290555,8321921784.0,3057377,1746982000,221,6459,23746,9914756,99189,142988,8690361120.58015,7337,20233,8,10,11660016660,55391,1
11290555,8321921784.0,3195932,1623683000,206,7165,36449,7573347,99604,124730,8515691986.774879,419,20192,4,7,9190595653,74477,1
11290555,8321921784.0,3057377,2043737000,226,6459,23746,10327822,93260,131978,9077232398.127718,6880,20232,5,7,13075824645,54542,1
11290555,8321921784.0,3057377,1229288000,216,6459,23545,10173329,89366,120118,7722304478.564634,2810,20204,10,7,7786716493,58614,0
11290555,8321921784.0,3057377,1189148000,226,6459,23545,10047696,90396,114332,7885919487.108643,5057,20221,3,2,8028405855,66459,0
11290555,8321921784.0,3057377,1157097000,225,6459,23545,9747718,87617,115756,7753071245.714476,4251,20213,10,6,7524473662,59478,0
11290555,8321921784.0,3057377,1755032000,230,6459,23545,10484957,100657,117521,9137132073.514614,5424,20222,9,5,12541372752,83793,1
11290575,7926630997.0,3020976,3990150000,215,12522,15816,9670416,106561,138374,11155040726.490097,954,20193,14,7,7926630997,74749,1
11290575,7926630997.0,3020976,4193179000,208,12522,15816,6349794,107320,140172,10999487843.385532,595,20192,12,9,7891778294,74467,1
11290575,7926630997.0,2821008,3986514000,232,2511,15848,7731305,146005,146293,11653967247.361023,7169,20233,10,9,13320811528,145717,1
11290575,7926630997.0,2821008,3131387000,208,2511,15400,8815879,117529,158931,9958086052.75542,1758,20201,7,15,7439057072,76127,1
11290575,7926630997.0,2821008,4282401000,235,2511,15848,8204611,123332,148466,11203942273.818943,7025,20232,10,8,13703098023,98197,1
11290580,225642639.0,3583117,218058000,18,2329,15288,3282144,57739,63109,3320638481.2795844,2871,20204,1,0,267462113,52369,1
11290580,225642639.0,3583117,267764000,16,2329,16140,3367517,73030,82975,3115440325.7480044,2020,20202,0,0,245368042,63085,1
11290580,225642639.0,3583117,207192000,17,2329,15288,2876664,116207,137420,2931640099.7666283,4849,20221,0,0,189809248,94994,1
11290580,225642639.0,3583117,252585000,18,2329,15288,3243385,71669,71508,3081171969.5311003,3885,20212,1,0,205917236,71829,1
11290600,10772019541.0,2896471,3272799000,165,4686,5435,7468420,123520,159075,8692238313.620209,6312,20224,7,5,12295628496,87966,0
11290600,10772019541.0,2896471,3111332000,167,4686,14908,7318658,126182,179590,8608655969.283201,5556,20222,6,4,11241158105,72775,0
11290600,10772019541.0,2896471,2267657000,169,4686,14908,6469456,111470,152835,7897173123.355122,4511,20214,8,6,7796103001,70105,0
11290600,10772019541.0,2896471,3029289000,160,4686,6285,6775617,87631,110500,8166542957.750738,1270,20194,9,8,10302880977,64762,0
11290610,2365547209.0,3162623,352329000,86,6952,15749,5809676,75998,97029,4106560297.024627,3536,20211,1,0,1934265878,54967,1
11290610,2365547209.0,3162623,530332000,79,6952,12473,5602716,78018,104757,4119698119.898219,7756,20234,2,0,3224515104,51279,1
11290610,2365547209.0,3120240,404153000,90,7119,16822,4153891,74771,94935,4148699790.7139463,418,20192,2,3,1739828769,54608,1
11290610,2365547209.0,3120240,403384000,91,7119,16822,6030004,74904,97065,4264456984.094475,1123,20193,3,2,2042466175,52743,1
11290610,2365547209.0,3162623,358704000,85,6952,15749,5868319,73663,88619,4094347623.926173,2792,20204,3,3,2137305213,58708,1
11290610,2365547209.0,3162623,507307000,82,6952,15749,5648122,93423,89500,4369353240.873233,5227,20222,1,2,3070890142,97346,1
11290610,2365547209.0,3162623,441574000,85,6952,15749,5712627,76099,100444,4167693419.313638,4548,20214,2,4,2593789205,51754,1
11290610,2365547209.0,3162623,409473000,85,6952,15008,5969924,76956,92441,4133590012.6351314,2725,20203,5,7,2736325486,61471,1
11290620,1309230029.0,3341356,399422000,57,1152,17650,5540103,85681,101639,3364716720.0066085,2589,20203,3,4,1309230029,69723,1
11290620,1309230029.0,3341356,366523000,60,1152,18647,5005926,82799,84747,3328474890.0697393,4703,20214,1,3,1509042935,80850,1
11290620,1309230029.0,3341356,327180000,62,1152,18647,5146489,83929,86736,3339405984.4556804,4847,20221,3,1,1233946901,81122,1
11290630,1348432973.0,3043528,467504000,61,1593,24493,6830071,105077,159362,3828289813.5258474,333,20191,3,1,1293989198,50793,1
11290630,1348432973.0,2934717,473871000,52,1757,23495,6271576,80207,100242,3399875107.499362,2781,20204,1,1,1348432973,60172,1
11290630,1348432973.0,3043528,511538000,60,2019,24589,4064233,97093,146211,3626447781.822761,639,20192,2,3,1443063852,47975,1
11290630,1348432973.0,2934717,704906000,50,1757,23438,5826479,107450,124468,3943221878.919409,6062,20224,2,2,2640368194,90431,1
11290630,1348432973.0,2934717,411005000,51,1757,23495,6163749,74237,93957,3301391928.240672,3436,20211,0,0,1146578010,54516,1
11290640,1798450812.0,2482564,426468000,74,2441,15532,2960638,85085,91421,3565620690.4506836,4033,20213,3,3,1539838743,78749,1
11290640,1798450812.0,2482564,569210000,73,2441,15532,3073921,85920,88952,3765845000.512147,4523,20214,0,1,2057062881,82889,1
11290650,2433924859.5,3038165,598104000,78,2401,26266,3802415,86753,123175,3990464829.8606105,1645,20201,3,3,2246039329,50330,1
11290650,2433924859.5,3181533,699771000,78,2130,26788,2490485,112752,137973,4104229517.208273,462,20192,5,1,2396290472,87531,1
11290650,2433924859.5,3038165,868768000,82,2401,27377,3344906,87493,133551,4645851010.6860695,6351,20224,3,1,4319670580,41436,1
11290650,2433924859.5,3038165,580321000,75,2401,25601,3635905,83826,109042,3815352161.9754596,2918,20204,6,7,2471559247,58609,1
11290660,895346141.0,4462339,606183000,54,6329,36745,7269216,140523,157076,4023120437.197009,1853,20201,2,3,901070934,123971,1
11290660,895346141.0,4462339,577658000,65,6329,36397,6555495,145761,179604,4061179818.4480357,4520,20214,3,2,972184375,111917,1
11290660,895346141.0,4462339,547872000,64,6329,36397,6543237,159478,190006,4108635556.955363,4846,20221,0,1,889621348,128949,1
11290660,895346141.0,4462339,523326000,63,6329,36397,7271557,126073,154559,3901731811.5853214,3221,20211,0,0,646349018,97586,1
11290685,2655895652.0,3736133,719818000,75,722,16356,5004254,113491,140956,4002016931.5581326,2203,20202,3,2,2655895652,86025,1
11290685,2655895652.0,3736133,870799000,77,722,11218,4992259,137994,152183,4208224071.1919746,6636,20231,1,4,2353547184,123806,1
11290685,2655895652.0,3736133,644770000,82,722,17041,4604086,125603,129569,4045069322.4847417,3068,20204,2,1,2271599118,121638,1
11290685,2655895652.0,3688404,806058000,69,2179,7683,4093415,95591,146497,4279083794.3672147,43,20191,1,2,2815605230,44684,1
11290685,2655895652.0,3736133,846644000,80,722,11218,5135824,99873,100962,4241450001.2365894,6061,20224,2,3,2823550330,98784,1
11290705,8530239328.5,3381883,1612313000,161,22158,38996,11092184,87423,119587,7143089192.79815,7665,20234,4,3,9291250740,55260,0
11290705,8530239328.5,3381883,1709900000,161,22158,38996,10968055,76584,104793,7126785035.116264,6957,20232,1,6,9676956676,48376,0
11290705,8530239328.5,3381883,1613700000,154,22158,40147,10944048,88302,102601,7129415736.671118,1258,20194,5,4,7769227917,74002,0
11290705,8530239328.5,3381883,1306234000,156,22158,40147,11528475,79773,97690,6682839720.4975815,1593,20201,5,3,6129526514,61856,0
11290715,2193619693.0,3294213,554913000,75,2594,27636,7618758,92721,124428,3908690288.391442,7170,20233,3,6,2345734853,61014,1
11290715,2193619693.0,3407760,451653000,78,3023,31618,6693124,70303,96325,3876077702.888883,779,20193,2,5,1540259483,44281,1
11290715,2193619693.0,3294213,538134000,77,2594,27636,7795111,83937,117165,3931741829.329475,7666,20234,5,3,2091655781,50709,1
11290715,2193619693.0,3294213,560164000,82,2594,27636,7544564,97314,124724,4011323954.909067,7024,20232,6,5,2295583605,69905,1
11290725,5739066139.0,3138026,1554232000,137,4825,19758,6973181,76058,96772,6580964219.887876,1417,20194,7,7,4961589352,55344,1
11290725,5739066139.0,3138026,1586571000,143,4825,20500,6291771,102241,130447,6849941261.522023,6169,20224,3,3,6516542926,74035,1
11290760,2074100143.0,2320397,213084000,78,1049,20818,7218868,50766,59070,3602523636.4227767,377,20191,2,2,1171831580,42462,1
11290760,2074100143.0,2231978,254780000,84,1324,20207,6832733,44391,58273,3713015426.9519095,3013,20204,3,3,2074100143,30508,1
11290760,2074100143.0,2231978,269225000,87,1324,20207,6537662,45798,58523,3735139469.746101,3728,20212,3,0,2478300616,33073,1
11290770,2094001194.0,2411293,302511000,94,1746,13848,5203450,76044,93927,3673382624.4214706,3543,20211,4,2,1749979902,58161,1
11290770,2094001194.0,2411293,441951000,90,1746,14714,4898034,157115,198158,4510218476.561161,7262,20233,0,2,3464272457,116073,1
11290770,2094001194.0,2328014,377246000,102,2269,15197,3714089,60197,84513,3856176479.5600758,638,20192,4,4,2094001194,35881,1
11290780,507540453.0,3012853,263867000,46,1347,11681,1937880,86407,114259,3000924483.8730993,716,20192,0,1,507540453,58556,1
11290780,507540453.0,3113825,278748000,49,1195,11284,3328842,70862,105369,3324840750.728233,1333,20194,3,3,570525191,36354,1
11290780,507540453.0,3113825,222327000,42,1195,17221,2979533,82456,119575,3197046118.302343,3488,20211,1,2,431527094,45337,1
11290780,507540453.0,3113825,320538000,42,1195,10387,2900744,80359,117338,3240239972.0861983,7510,20233,2,2,1232899865,43380,1
11290780,507540453.0,3012853,246787000,49,1347,11681,3078152,80555,112849,3083780529.230632,1068,20193,4,1,492721389,48261,1
11290810,9865890678.0,2864182,1203261000,190,3732,35589,11381270,71784,91153,7108859271.485041,3351,20211,2,5,7977600223,52415,0
11290810,9865890678.0,2825794,1711606000,195,3947,32793,7205965,79791,90949,7963504643.08991,637,20192,5,6,9401260579,68632,0
11290810,9865890678.0,2864182,1320845000,204,3732,35589,10062873,80590,104598,7463146942.828978,5054,20221,3,0,10043307578,56582,0
11290810,9865890678.0,2864182,2010519000,203,3732,33174,10206986,72203,99621,8173151971.83397,6797,20232,11,8,14184414291,44785,0
11290810,9865890678.0,2864182,1427414000,195,3732,35589,10961056,72306,93166,7479010265.386944,3776,20212,10,5,9688473778,51447,0
11290810,9865890678.0,2864182,1845986000,197,3732,33174,10364886,75510,107928,8061408811.88574,6195,20224,2,6,14684490963,43091,0
11305534,971076462.5,2473211,276850000,63,1087,25278,11548716,84978,79647,3680686376.601744,2702,20203,6,3,997688951,90309,1
11305534,971076462.5,2473211,275689000,59,1087,25278,12189170,68855,82587,3449527843.090267,1796,20201,1,2,888172551,55123,1
11305534,971076462.5,2528939,324072000,59,1250,26825,7825086,72225,93911,3448883618.6366205,759,20192,3,3,1015387181,50539,1
11305534,971076462.5,2528939,299043000,59,1509,28276,12354085,78012,99233,3393737657.0969224,41,20191,2,2,944463974,56791,1
11305535,6624711625.0,2318870,1433895000,184,1850,22868,7961757,102930,122070,7256834470.337154,7138,20232,9,13,7150746704,83790,1
11305535,6624711625.0,2318870,1393036000,188,1850,22868,7995179,98973,114499,7226678916.8861885,6060,20224,8,8,7172100876,83448,1
11305535,6624711625.0,2318870,1380349000,191,1850,22217,7864860,97590,117530,7368546548.879577,5226,20222,6,5,6454644115,77650,1
11305535,6624711625.0,2318870,1065358000,190,1850,22217,7454425,88818,115548,6806842451.128105,4843,20221,2,4,4727292418,62087,1
11305535,6624711625.0,2318870,1367074000,188,1850,22217,7877043,95094,111705,7204977677.279728,5589,20223,6,9,6794779135,78482,1
11305535,6624711625.0,2425660,1439837000,176,1916,22780,5194583,87906,94767,6821153955.390077,715,20192,7,3,5141161981,81045,1
11305545,16132791210.0,2555447,2832349000,255,2249,27542,12482185,102186,135682,10546525750.702705,6310,20224,4,10,18531159745,68691,0
11305545,16132791210.0,2555447,2931931000,261,2249,30218,12571917,85633,113436,10155821087.887001,1503,20194,19,11,15171058494,57830,0
11305545,16132791210.0,2555447,2692062000,261,2249,30349,12303651,100198,120602,10533752701.723995,5855,20223,7,17,17094523926,79793,0
11305545,16132791210.0,2654339,2806173000,253,2430,29062,12040999,88635,118342,10232327557.456812,1017,20193,7,12,13520745123,58928,0
11305545,16132791210.0,2555447,2977173000,251,2249,27542,12583854,101906,133971,10572886956.026384,6470,20231,5,9,17497601107,69842,0
11305545,16132791210.0,2555447,2403704000,275,2249,30349,12599351,119988,143486,10253105763.280891,4701,20214,10,8,13761636467,96489,0
11305555,5492324285.0,2444557,1194870000,216,1900,28173,13268706,81008,94859,7509652521.045668,1502,20194,11,17,5798244701,67157,1
11305555,5492324285.0,2444557,852009000,222,1900,27466,12738608,84409,94343,6960644797.734547,5154,20221,5,6,5064080239,74475,1
11305555,5492324285.0,2444557,1186563000,208,1900,28896,12840550,73874,93376,7403179180.000201,6505,20231,5,5,6643247591,54372,1
11305555,5492324285.0,2520574,1223706000,218,2164,29268,8962006,77194,90423,7472809557.282353,576,20192,10,7,5186403869,63965,1
11305575,1632377326.0,3734477,555204000,61,1296,34820,2882047,130121,115322,3449810266.5720053,6425,20231,3,2,1968831079,144921,1
11305575,1632377326.0,3734477,502923000,60,1296,31996,3331552,116295,131311,3324696204.716123,4583,20214,0,3,1632377326,101278,1
11305575,1632377326.0,3734477,439584000,60,1296,31996,3363884,115533,128688,3226201588.8444457,4842,20221,0,0,1532563537,102378,1
11305595,8406732560.0,2303972,1672542000,170,2555,19824,6781467,85303,105852,7128179500.403324,6426,20231,7,6,8406732560,64755,0
11305603,926007062.0,2308539,116284000,28,1380,18104,3032558,55644,68883,3266250548.5877357,6979,20232,1,2,926007062,42404,1
11305608,2108907028.0,2548326,443106000,42,1263,20018,3413884,75368,91275,3117553099.800597,7565,20234,1,1,2108907028,59461,1
11305615,5377740029.0,2220463,875000000,131,1920,21607,6233573,84823,93472,5331287830.225605,7137,20232,6,3,5377740029,76174,0
11305625,4876955379.0,2577008,645210000,89,2222,21671,5670413,54191,74801,4138552937.313385,6506,20231,1,2,4876955379,33581,0
11305635,26423799427.0,2205999,4603745000,420,3385,23645,10731659,91227,117010,11952574481.176353,6624,20231,7,12,26423799427,65445,0
11305645,8069243022.0,2457144,1893614000,182,2841,20289,4422805,75720,100151,7695820085.484522,7357,20233,5,10,16840568955,51289,0
11305645,8069243022.0,2457144,1021614000,189,2841,20955,4170549,70267,97047,6838932102.539604,5153,20221,4,5,8069243022,43487,0
11305645,8069243022.0,2457144,901313000,186,2841,20955,4411382,60212,80624,6465471886.145074,3321,20211,6,4,6957723922,39799,0
11305660,2111522410.0,2359990,556208000,104,4298,32319,9581326,53607,66576,4341394468.067411,1850,20201,6,1,2111522410,40638,1
11320511,2955024431.0,3038009,842528000,87,1790,25241,4624383,110176,117154,4374289125.032143,4458,20214,2,3,2955024431,103199,1
11320511,2955024431.0,3038009,873339000,86,1790,25241,4562409,93086,118294,4339648615.6062975,3928,20212,3,0,2549912722,67878,1
11320511,2955024431.0,3038009,1032560000,86,1790,25241,4682072,102065,115719,4759891867.283717,5433,20222,2,2,3507590527,88410,1
11320512,2511305097.0,2551630,666174000,79,2466,30878,10314770,148008,158062,4633200176.394154,7812,20234,3,4,3068629740,137954,1
11320512,2511305097.0,2551630,504312000,81,2466,29648,9623839,62426,90250,3859684921.2260213,3012,20204,6,3,2511305097,34602,1
11320512,2511305097.0,2551630,434508000,78,2466,30281,8903352,66329,90010,3682563070.106984,1335,20194,7,5,2423404853,42649,1
11320512,2511305097.0,2551630,610972000,80,2466,30878,9931476,76331,98245,4022517000.4290485,6068,20224,1,3,3188985714,54416,1
11320512,2511305097.0,2551630,443967000,86,2466,29648,10425677,62478,88739,3758900107.3193755,3297,20211,7,2,2151586331,36217,1
11320513,2737769026.0,2229423,368133000,81,775,14697,5175596,56937,79993,3594515766.0833945,2008,20202,5,1,2737769026,33881,1
11320513,2737769026.0,2229423,352509000,88,775,14305,4153623,67899,83160,3662700228.8113384,5053,20221,0,3,2509526264,52638,1
11320513,2737769026.0,2229423,436046000,88,775,14305,4135317,71214,74542,3782826805.131706,5899,20223,2,2,3121142429,67886,1
11320514,3650171641.0,3547959,760577000,104,2724,27197,3645041,126622,186491,4692081042.359748,4336,20213,5,2,3650171641,66754,1
11320515,5184268320.0,3298026,1463441000,118,7114,25203,4363010,111003,156917,6363298176.735646,5756,20223,4,5,5184268320,65088,1
11320515,5184268320.0,3298026,1497347000,117,7114,26631,4361275,121173,168273,6460571805.680822,6188,20224,4,5,5449177785,74073,1
11320515,5184268320.0,3298026,1367918000,110,7114,25409,5307168,92036,128163,5922408004.760785,1849,20201,6,5,3137525842,55909,1
11320521,9203704204.0,2275377,1513482000,216,2162,22048,3655567,98683,120679,8132775797.644062,7561,20234,6,4,10149295804,76687,0
11320521,9203704204.0,2275377,1099463000,223,2162,21653,3794717,63791,78918,7453736050.473972,4185,20213,2,6,7553586922,48664,0
11320521,9203704204.0,2275377,1266429000,232,2162,22070,3790570,62549,90325,7763534287.642449,1990,20202,4,7,8531932771,34773,0
11320521,9203704204.0,2275377,1400651000,220,2162,22048,3858710,64975,85541,7819461364.064225,6706,20231,9,8,9875475637,44410,0
11320521,9203704204.0,2275377,1618738000,220,2162,22048,3753801,95156,115258,8290886006.134241,6850,20232,10,9,11710898687,75054,0
11320521,9203704204.0,2275377,1196886000,233,2162,22070,3439725,75789,117455,7683916857.346721,1364,20194,12,9,8313572021,34124,0
11320522,2499019026.0,2811820,513734000,107,2128,26045,3230898,81102,101683,4023473068.364505,2300,20202,6,3,2583013848,60520,1
11320522,2499019026.0,2811820,445834000,108,2128,26045,3216559,83844,106988,3927647249.286286,2384,20203,3,2,2415024204,60700,1
11320522,2499019026.0,2811820,615882000,90,2128,28223,3219005,108173,130810,4162765850.1166263,7310,20233,2,3,3330278386,85536,1
11320522,2499019026.0,2811820,444347000,103,2128,27800,3600088,85263,115038,3936135999.018322,4848,20221,0,2,2180875156,55488,1
11320660,625411218.5,2440535,315840000,53,1769,21794,5179711,54474,74168,3343223793.638492,2816,20204,1,2,510026732,34780,1
11320660,625411218.5,2440535,453212000,52,1769,21760,5305248,71847,77928,3355099021.3472643,6017,20224,1,3,740795705,65767,1
11320670,3168480403.0,2430154,1311869000,108,1469,20146,4529541,118979,133719,5788193021.923675,7562,20234,3,4,5129709775,104239,1
11320670,3168480403.0,2526418,930872000,100,1763,20367,4845603,74862,104458,4583268187.60947,831,20193,7,4,3168480403,45267,1
11320670,3168480403.0,2430154,846682000,105,1469,19893,5314921,69709,92455,4440851176.114529,1794,20201,3,1,3116251484,46962,1
11320680,3713718909.5,2438072,824434000,82,2022,17046,5384415,77278,106996,4245431344.5363016,1413,20194,6,2,3978419819,47561,1
11320680,3713718909.5,2438072,756591000,82,2022,17046,5387938,70098,108548,4272313296.914747,1548,20201,3,3,3428057090,31648,1
11320680,3713718909.5,2438072,685738000,83,2022,16762,5195528,82162,105761,4001302566.773089,4795,20221,2,1,3449018000,58564,1
11320680,3713718909.5,2438072,976993000,84,2022,17430,5585869,107808,147239,4838774440.9835,6263,20224,3,2,5025318608,68376,1
11320681,1525096174.5,2968285,175195000,16,1365,19259,2970720,92452,127086,3055912954.034305,4498,20214,1,1,1409468627,57818,1
11320681,1525096174.5,2968285,215751000,17,1365,19452,2596284,99578,114392,3063599711.8892303,6424,20231,1,0,1640723722,84765,1
11320690,5537331646.0,3006772,1602622000,260,6413,30332,4679922,87903,118707,8449076199.858452,436,20192,18,12,5537331646,57099,1
11320690,5537331646.0,2895702,1641634000,275,6582,28975,6843838,88305,118941,8954186504.500193,5642,20223,7,7,7818056688,57670,1
11320690,5537331646.0,3006772,1483043000,254,5378,30298,7712945,84703,104668,8324556505.0208645,376,20191,8,4,4825140124,64738,1
11320700,2442377073.0,2099146,253279000,94,1017,20278,3791382,57813,81207,3733148787.162084,3227,20211,0,1,1682822882,34419,1
11320700,2442377073.0,2099146,325127000,88,1017,20278,3000005,69667,95218,3578097448.808689,5514,20222,4,4,2214420226,44117,1
11320700,2442377073.0,2099146,400518000,80,1017,21677,2979633,94895,112885,3715546742.4126577,7532,20233,1,2,2985636108,76904,1
11320700,2442377073.0,2099146,361379000,82,1017,21677,3207918,75837,89014,3564737266.6585283,6187,20224,4,6,2670333920,62660,1
11320710,2662207535.0,2962092,428806000,45,3005,27895,3635608,84826,92323,3366061923.7621527,3485,20211,1,0,2392734873,77328,1
11320710,2662207535.0,2962092,452296000,41,3005,27895,3696217,82209,105249,3326837243.6312747,4797,20221,0,1,2662207535,59169,1
11320710,2662207535.0,3082546,517644000,47,1923,29430,3730119,67783,93208,3570551931.1397657,179,20191,1,4,2443757444,42357,1
11320710,2662207535.0,2962092,648078000,40,3005,29657,3644812,87355,90580,3764629982.7699256,6774,20231,0,0,3262992300,84130,1
11320710,2662207535.0,2962092,702179000,40,3005,27895,3447867,77298,101967,3876573995.722157,5798,20223,0,1,3675667247,52629,1
