,행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
232,11560720,6035321940,20234,2907933,1853218000,128,5,7,6379845425,6057,24878,7267612,94041,112557,75524,7260851964,1
233,11140670,5953098670,20231,3247840,1308034000,162,9,6,10944479382,1714,11965,5881569,197748,213971,181525,9500763616,1
234,11320512,2511305097,20204,2551630,504312000,81,6,3,2511305097,2466,29648,9623839,62426,90250,34602,2401728154,0
235,11350621,167477050,20224,4623227,837822000,40,0,1,167477050,2169,29087,3867269,139104,167121,111087,214613883,1
236,11380560,1266751183,20224,2602334,491586000,60,2,4,1434356269,4328,31839,5281160,129327,122878,135776,1407739164,1
237,11170520,734389363,20204,2540319,803787000,65,1,1,750323529,1795,9925,4838174,124464,99500,149428,1332837021,1
238,11620625,2698057210,20204,2783693,875058000,103,5,7,2878638928,3435,25460,6129780,97575,144849,50301,2875352985,1
239,11590630,11778609743,20204,3884988,1761216000,190,7,5,6606654170,2674,27227,7482804,132103,182454,81752,8247805960,0
240,11590520,8356113814,20193,2461079,1270464000,123,3,1,9264860520,4245,14559,3889560,112293,140995,83591,8828207339,1
241,11440590,13910724207,20201,4787212,1853937000,213,10,6,12723801083,13701,19120,7347050,140857,175327,106386,13591472498,0
242,11260600,691191555,20234,2518956,236809000,43,1,3,853271152,1955,20211,5291210,67544,78189,56899,885025005,1
243,11470530,3083376066,20211,3101712,775909000,103,4,1,2326505949,2504,22470,5458863,87871,118084,57658,3187398684,1
244,11620615,4873978719,20193,2799396,1457755000,115,5,4,4588808960,1340,15288,6163143,103065,126228,79902,5561228523,1
245,11290575,7687840717,20204,2821008,2825044000,226,12,5,7936624362,2511,15583,8358589,123012,172663,73360,8442448428,1
246,11260520,3447529152,20194,2322173,456539000,168,11,11,3735141418,1492,25638,6623907,55337,71189,39486,3417324126,0
247,11215740,5044662296,20191,2647649,568349000,134,5,4,4945604158,4087,15921,4221121,68445,75879,61011,3630570003,0
248,11215820,5106330973,20233,2745988,1516867000,160,6,5,7536620725,12355,21955,7855544,88869,117549,60190,6873063227,1
249,11680521,24709953869,20203,3277066,5009836000,441,37,15,24955998234,41576,23122,10621362,133895,163237,104553,27612014662,1
250,11500593,3600940644,20194,2473381,1153076000,108,9,6,3600940644,2037,26248,7454728,89469,134596,44341,4037525431,1
251,11215870,9050344506,20222,4010979,2199896000,169,4,5,10186022155,12940,29306,6638566,118826,134738,102915,9214100283,1
252,11560610,4388662526,20201,3508250,941912000,160,8,3,4335246490,12821,17944,5494418,72955,92632,53278,4419610855,1
253,11140605,21719469965,20232,3082514,3987972000,279,5,9,28023855645,15914,1457,5563025,247564,329426,165702,29872923864,1
254,11290600,7376232932,20214,2896471,2267657000,169,8,6,7796103001,4686,14908,6469456,111470,152835,70105,6822764574,0
255,11290780,1043783385,20222,3113825,385419000,45,1,0,1014896117,1195,17221,2586865,122056,142855,101257,1455410349,1
256,11380510,8707613429,20232,3055864,1843051000,144,6,7,11328266557,5199,31623,6784895,99881,103313,96449,10029066809,1
257,11350710,956820229,20234,2955988,318936000,24,1,2,1198776873,2626,23749,1880070,127408,149214,105602,1179509993,1
258,11680740,340067045,20224,4553185,235579000,31,0,1,435582679,5600,15370,1072265,255639,359942,151336,525150328,1
259,11215810,4696026956,20232,5284540,1397997000,79,1,3,5132220776,16633,33732,6141386,133834,168735,98933,4837806307,1
260,11140520,26363562216,20231,5380521,3992214000,330,7,8,43145128738,77533,1350,2790938,249449,245179,253720,42669192658,1
261,11215830,2784204928,20211,2999213,616595000,81,1,2,2176555936,5005,25646,5131627,77854,82410,73298,2708575299,0
262,11560680,6657753679,20202,2954616,1026953000,104,4,3,5091489012,2634,18126,4951332,82540,102609,62472,4923332467,0
263,11410620,2987096720,20202,3459117,663928000,90,2,6,3651939108,2477,24733,6130120,113434,156304,70565,3401151318,1
264,11215780,4799521227,20222,2846023,1794701000,71,2,1,7724647376,2288,11615,2570860,134779,164330,105229,7733296715,1
265,11140625,8301014159,20204,2679845,1013916000,90,1,1,4587564550,6567,14154,4449658,98466,121261,75670,4826441923,0
266,11410620,2987096720,20193,3425863,664170000,95,3,0,2393237283,2122,22728,6188109,78022,109014,47029,3228345137,1
267,11710580,9183168044,20192,3301762,2757904000,148,8,5,9269756150,14081,26093,4178651,87504,109775,65234,9099178328,0
268,11710610,10091107499,20233,2779980,1708172000,171,14,6,10499447336,7762,33572,6492824,136532,150173,122891,9877674726,0
269,11350595,14229791373,20202,2786137,2629668000,266,10,13,11930477971,6301,38477,11497663,87813,111611,64015,12502997223,0
270,11305635,26191140433,20233,2205999,4265842000,410,20,20,25799866542,3385,23645,10607434,96497,128355,64640,23310826568,0
271,11440710,7681103496,20211,2980162,3426948000,212,12,3,7681103496,3213,15575,6866678,122837,139700,105974,8253746511,1
272,11140540,18511266512,20224,4442451,2521189000,255,3,5,22510819586,58705,4305,4675699,312795,363503,262087,20404529395,1
273,11680600,3072312763,20191,7694017,1214934000,69,3,2,2784064627,3796,25277,4705745,180976,248460,113493,3315975102,1
274,11440610,3008043348,20194,4051438,929610000,74,7,2,2689453437,3956,13934,3830731,102005,132735,71275,3056833131,1
275,11500593,3600940644,20231,2473381,1305558000,109,5,5,4635525978,2037,26703,8066819,131627,146081,117173,5054547531,1
276,11545610,7263664072,20224,3000453,1748915000,261,5,10,12234139583,12850,29172,4924092,86823,101106,72540,10247484422,1
277,11200620,2172855578,20224,4442144,452338000,55,1,1,2569900224,1331,14290,2983021,225265,248469,202062,2444352315,1
278,11140590,15963225205,20202,3229604,1601035000,316,8,8,12621465668,42508,4884,5940741,200197,203825,196568,12190981986,0
279,11500615,2689477324,20211,4135674,814952000,95,5,4,2689477324,6277,43678,7710580,102665,134879,70451,3010146839,1
280,11710531,1935037132,20221,2789100,336973000,65,2,1,2267404073,3835,12616,3451210,92766,129785,55747,2480391848,1
281,11305595,8662169384,20234,2303972,1795222000,166,2,7,9414940570,2555,19824,7049682,79141,91748,66533,10235742018,1
282,11710680,380938845,20223,5452682,477217000,43,0,2,475438692,21831,35314,3355983,236447,302464,170429,517160354,1
283,11440740,20638959117,20232,4158486,4003437000,323,12,20,20638959117,15320,33829,5438986,125406,162964,87847,20196562824,0
284,11650540,10706954549,20212,5458458,1465997000,206,11,10,10413598210,16302,28349,6749048,125242,143228,107256,11013738790,1
285,11590651,462716275,20213,3047661,228359000,24,0,0,428514892,1931,14690,3176631,74649,86095,63203,485820188,1
286,11380520,6310358940,20233,3182963,1348113000,131,4,6,7873504485,3646,42306,5013461,87325,113248,61402,7349243524,1
287,11440720,3672860320,20233,2814646,1040363000,100,3,4,5834954759,5829,19859,6139272,111399,107347,115451,5194912085,1
288,11470600,3121886363,20201,2615553,494892000,72,4,6,2222108930,2190,15161,3136292,60529,81476,39582,2361737537,0
289,11545710,2222356613,20192,2453360,433902000,88,4,2,2222356613,1833,18937,2532813,94533,137902,51163,2112087941,0
290,11110530,29879786156,20213,5007768,3804822000,408,16,10,18352466702,47822,9524,3440717,148557,186024,111091,20151517380,0
291,11260610,7641214775,20193,2330241,1159581000,196,7,5,7668330171,1575,27997,8485164,74491,109688,39294,7501304825,0
292,11410710,189411858,20212,4005416,242775000,27,0,1,189411858,1739,18445,3028095,83105,88006,78204,187794366,0
293,11500591,6831681024,20204,3040513,1470538000,221,7,9,5518696917,10754,24230,5536084,81995,100291,63700,6294767252,0
294,11305595,8662169384,20232,2303972,1748664000,170,12,10,8662169384,2555,19824,6655897,73495,82323,64666,10471347963,1
295,11680565,25467589817,20222,5010204,7560372000,253,6,12,25524639118,57122,27014,10100903,165520,205342,125698,26053246064,1
296,11740685,15210631360,20192,3022034,2519679000,332,21,16,14166049045,9675,47359,9996347,84779,106628,62930,13204577310,0
297,11560560,9560190290,20192,4297633,2660942000,182,9,9,9984503846,15189,35003,5652995,105917,135625,76208,11335201424,1
298,11305575,1449207364,20234,3734477,622698000,57,2,3,1935781442,1296,34820,3009131,104156,106720,101592,1833014670,1
299,11590630,11778609743,20223,3884988,2391422000,192,3,7,13138197393,2674,27227,7599104,132054,186327,77782,10702199491,0
300,11680700,3556558859,20222,3885403,1290275000,88,1,2,3978206619,1534,44314,3466346,144580,157169,131991,3882738598,1
301,11530530,5977843168,20212,2453690,1181925000,276,13,13,5977843168,13937,24606,9229024,99826,114774,84878,6219527051,1
302,11410565,9612574851,20203,3210231,1087541000,218,9,7,9081527243,14173,17971,8779297,94827,118926,70729,8705085135,0
303,11710650,20718464438,20192,3255015,5086730000,390,15,13,20718464438,9918,28901,5430621,120876,167542,74210,22943910689,1
304,11200720,707594096,20213,2566462,86694000,36,0,2,656605490,1247,10729,3438499,103519,108099,98939,610359575,0
305,11470550,1887471169,20224,5987821,1366111000,58,1,3,2031907144,31153,44710,4429171,182760,256489,109030,2348467484,1
306,11500570,4912055386,20193,2482374,873177000,131,6,8,4118811530,2723,22382,5038223,96325,120781,71869,4216609347,0
307,11620745,568604898,20211,2593695,157151000,67,1,3,555275176,1795,23760,7728428,68693,84616,52770,602344075,1
308,11710570,11373098884,20223,3510674,1557040000,146,0,6,11373098884,27438,39515,9738450,127545,160237,94853,10808249610,0
309,11230740,3659780448,20232,3000929,1584737000,137,1,0,5528906624,4076,18250,10023278,127072,162180,91963,6881413205,1
310,11710550,3124696747,20212,2339431,602258000,118,3,3,3611092451,2599,19564,5710043,101255,151630,50880,3519764646,1
311,11230660,10254918789,20192,3106817,2620304000,277,10,13,10132930056,6869,30332,4787002,78287,101187,55387,11948198179,1
312,11290725,4527293572,20211,3138026,1014674000,144,4,4,3421890112,4825,19925,5991154,72998,101254,44742,4319879327,0
313,11260590,13919783693,20202,2575432,2116876000,290,8,9,13919783693,5328,19068,7379435,85993,109255,62730,12923617846,0
314,11740515,1142545492,20194,3073250,688134000,35,3,2,1142545492,1357,31985,3901832,145601,203319,87884,1375679148,1
315,11140625,8301014159,20214,2679845,1170553000,94,3,2,7342349559,6567,14154,4106836,107253,121147,93358,5476377550,0
316,11440730,4055344678,20233,3521472,978428000,98,4,6,4828180091,2757,36249,6779952,114956,103761,126150,4391343440,1
317,11140615,5974302583,20223,2816850,2066576000,145,4,6,5974302583,3199,7698,5775806,391082,388625,393539,6398900784,1
318,11410700,3354455892,20231,3237719,1146063000,134,3,7,4297251034,1792,22912,5792038,121769,124850,118688,4934125140,1
319,11110515,2111867516,20212,3780222,936908000,84,3,6,2756910122,10628,12434,3759011,125839,163704,87974,3078817056,1
320,11710562,32846017095,20192,3030242,4656390000,328,21,18,25075686973,20642,25079,4301382,102054,135306,68803,22617380110,0
321,11305545,13535407448,20232,2555447,2883006000,249,7,9,16714236575,2249,27542,12289641,108511,136793,80230,17176031709,1
322,11380600,7474925079,20202,2360910,1627862000,215,11,7,8853521668,2243,25630,7958028,80643,109235,52050,9624821640,1
323,11290810,14022850162,20231,2864182,1866425000,201,9,5,13361209361,3732,33174,10355708,65172,89221,41123,13336576338,0
324,11110680,4059042791,20232,2112817,533564000,73,2,3,5166821636,344,9581,5728461,112629,163443,61815,3046671765,0
325,11650600,6430774882,20223,4069239,1472979000,123,3,4,7752802481,19003,17245,4713884,134204,144003,124406,7449440771,1
326,11170530,14543529326,20212,3183091,1783683000,220,5,4,14543529326,21173,7618,2171374,91143,115142,67144,11518798435,0
327,11710610,10091107499,20221,2779980,1268785000,182,6,0,7099931040,7762,31448,7187593,144424,156474,132373,6950660795,0
328,11380690,6433387166,20193,4261653,2394708000,157,3,5,6444240727,3410,60227,6198032,107872,119029,96715,7197589357,1
329,11110680,4059042791,20211,2112817,275220000,65,2,1,2728081422,344,8326,5795279,80536,91197,69876,2522195785,0
330,11530740,3156701091,20191,2913076,816609000,142,4,5,3024231618,3214,33216,7652106,71067,98441,43694,3685426325,1
331,11230750,1367008072,20194,3137841,226047000,32,2,2,925626827,2210,20641,4884804,59458,88713,30202,872669995,0
332,11650510,10880019742,20212,4769119,2237401000,208,11,9,10880019742,47386,21009,7363041,127461,159267,95655,12479653241,1
333,11470630,3527873511,20231,4725315,1038173000,84,3,1,4609909060,13985,21607,4438943,84983,121563,48402,4546041436,1
334,11650570,545942361,20211,6812331,128146000,12,2,2,421655319,9861,16079,1451886,218254,284869,151638,471295050,0
335,11230600,5140553665,20201,3538405,806251000,101,7,4,3774551568,6333,29395,7189265,102206,150329,54083,4020035344,0
336,11470530,3083376066,20191,3130290,910476000,96,7,8,2705400136,2635,21970,5469383,94815,128763,60867,4516698146,1
337,11620575,5154049587,20211,2889475,1055738000,125,10,3,4620049137,4257,28912,7423124,99879,122120,77639,5250114085,1
338,11680531,35423491841,20193,4160634,4904398000,445,27,17,29147767268,56782,21644,11168544,119410,143319,95501,29262232726,0
339,11110690,54035347,20213,3006052,39557000,10,0,0,97362285,300,6921,1135523,82695,97676,67715,95134523,1
340,11260660,3338330151,20234,2231082,369284000,62,0,1,4314823694,1076,17398,4132923,57879,70528,45230,2997985127,0
341,11200660,16613617898,20233,3263294,3715683000,212,13,7,18881877077,6301,14754,5578876,243256,270695,215817,18130928080,1
342,11140645,1390305944,20202,3566241,442248000,48,7,0,1525485042,3104,14315,3761188,93639,103145,84133,1462724908,1
343,11740700,5425346297,20192,3603496,1003106000,114,7,12,5213130074,8575,28372,5269689,70052,94649,45454,5310471033,0
344,11320514,4726947858,20211,3547959,718930000,101,3,1,3616535734,2724,27197,3881740,132443,188712,76175,4019140584,0
345,11470640,1249632375,20192,3290614,499039000,68,1,2,1143020742,7772,45194,4421567,96506,130896,62116,1392408829,1
346,11200645,1002260692,20191,4971846,722369000,48,3,0,666767183,2274,27436,3586175,121698,161951,81445,538206269,0
347,11620615,4873978719,20211,2633493,938637000,116,6,3,3603700195,1420,15166,6531050,97159,115847,78472,3935610916,0
348,11740540,4356770498,20213,4514278,969315000,61,2,2,3695400873,2874,17494,2196510,100563,145530,55596,3809389112,0
349,11305535,5588283138,20191,2425660,1329216000,172,3,6,4775557289,2973,22668,8127343,88347,102056,74637,6233692613,1
350,11560620,11581350498,20224,3672088,1799627000,168,6,9,12353909134,14774,22099,5257169,116867,131195,102539,10126509369,0
351,11530720,6312421690,20211,2972418,838670000,142,2,1,4660981025,7767,23146,4537797,84222,117078,51366,6108774178,0
352,11230710,8653622092,20223,3217279,2050838000,173,4,8,8653622092,784,10447,5486261,112619,127573,97665,8047984456,0
353,11710680,380938845,20192,5573006,440300000,57,8,3,390672691,19965,36329,2350120,204231,128940,279521,886090397,1
354,11560670,695396282,20204,2656511,363460000,31,0,4,653701334,1404,11179,2587616,88834,103047,74620,773373246,1
355,11140540,18511266512,20211,4442451,1495050000,267,4,2,9995009088,58705,5124,3868247,338470,385567,291373,9771474825,0
356,11140550,46739282952,20212,3733600,6249161000,526,10,19,45164154059,72930,2766,4423882,171684,211546,131823,40760629075,0
357,11650560,4413181622,20212,5338302,1003990000,145,4,2,4624731181,7332,32298,6802209,147560,158773,136347,5275158791,1
358,11290650,3373961585,20232,3038165,932233000,77,0,2,4369653945,2401,27377,3357355,83062,116846,49279,3398733034,1
359,11740540,4356770498,20232,4514278,1301730000,58,4,2,5018140123,2874,18340,2201653,138835,207504,70166,4811132716,1
360,11590550,2598966073,20194,2575897,811292000,59,5,3,2762266812,1371,25619,4789058,117757,181510,54004,2298430028,0
361,11320690,5166505972,20221,2895702,1284202000,280,10,7,5166505972,6582,28975,7219773,82014,112491,51537,6290127883,1
362,11440720,3672860320,20202,2814646,960440000,100,5,4,3738394489,5829,15504,6655252,88625,109252,67998,4199310208,1
363,11620645,14790473678,20234,2412001,3906896000,178,8,9,12013687083,2912,22834,5646595,176319,233062,119576,13020694818,0
364,11500590,2756301128,20192,2502064,1100148000,116,3,4,2559104511,3064,35990,5702153,88631,105134,72129,4969193243,1
365,11440660,37514155813,20203,3212258,12598913000,911,55,38,34517032894,26960,18835,16386677,144850,175241,114458,38882877197,1
366,11350595,14229791373,20234,2786137,3575231000,256,9,10,17358677893,6301,37367,11134560,86025,110967,61083,18118852397,1
367,11650540,10706954549,20214,5458458,1651176000,205,11,11,12377901229,16302,28349,6671291,131662,148077,115246,13040006995,1
368,11560605,14771534422,20223,4019445,3885043000,311,9,11,22409993808,81647,33159,9260209,105558,119302,91813,23283876906,1
369,11215847,7747561752,20224,2795134,3122505000,155,2,6,8317111967,1152,19042,8226585,135236,143423,127050,8124139989,1
370,11560620,11581350498,20231,3672088,1751703000,165,2,5,12251627925,14774,22099,5120657,117896,132293,103499,9726275519,0
371,11380552,5353991063,20194,2539257,1539347000,165,6,4,5353991063,3915,29823,6605494,76767,102815,50719,5623769183,1
372,11215820,5106330973,20202,2745988,1345304000,157,9,8,4917094964,12355,22927,8733957,99011,121920,76102,5768114785,1
373,11710600,14333893375,20211,2927911,1869523000,280,7,9,12250442159,8870,32530,8114089,125577,167349,83805,11746569268,0
374,11500560,5489357717,20193,3326629,1585538000,134,5,3,5489357717,5642,22476,3675116,99577,122063,77090,6546259971,1
375,11710647,261563539,20192,2245145,1012878000,58,9,4,261563539,1470,28836,1955571,165392,215981,114802,3915988042,1
376,11260610,7641214775,20221,2253552,838868000,204,0,0,6517867387,1532,25562,8027729,84915,104572,65259,5928071216,0
377,11470590,2388110832,20191,2763129,686315000,88,4,4,2090118988,2037,19224,4140170,79679,108069,51290,3748708947,1
378,11590605,7914922087,20233,4224946,1890250000,145,5,10,7914922087,1446,29016,5997563,136481,179753,93209,7632015144,0
379,11140550,46739282952,20194,3733600,8373854000,567,15,18,48314411845,72930,2675,6534883,198194,244582,151805,53473619499,1
380,11380560,1266751183,20194,2602334,406380000,54,2,3,1099146098,4328,33593,5388714,76678,95730,57626,1207965162,0
381,11590605,7914922087,20221,4224946,1460848000,172,2,1,5799820930,1446,32306,7301094,117378,141963,92792,6239325879,0
382,11215750,6241253269,20221,2555101,902981000,123,3,2,4943145543,2814,21787,5043000,91914,121131,62697,4833289325,0
383,11545640,3455234224,20232,2255044,677101000,106,2,3,3957600272,1765,16891,3904238,88195,119133,57258,3785879014,1
384,11710680,380938845,20202,5452682,380074000,52,1,3,322885894,21831,35888,3564457,253604,252070,255137,405082659,1
385,11500640,5676620433,20194,2708397,888862000,159,2,7,6025423051,3390,23794,7212599,68395,68912,67879,5286041951,0
386,11710540,1456982384,20213,2435636,235151000,92,1,2,1449952918,955,19745,4046117,98970,113397,84543,1426271769,0
387,11545620,2429664321,20231,2251577,564178000,97,5,6,3513693367,1789,20805,3723059,66880,72255,61504,3525954964,1
388,11740570,4841452536,20204,2852157,964430000,150,7,9,4547741730,3940,35440,8856545,89670,102877,76462,4696583684,0
389,11710631,11643663834,20214,4973588,498575000,82,2,1,10195441912,5913,27823,746809,231698,268452,194944,7978524163,0
390,11350630,11077381560,20214,3030316,2509190000,194,4,6,11077381560,5569,39064,7727260,85561,112364,58758,10155052921,0
391,11500591,6831681024,20234,3040513,1899446000,224,9,14,10320252933,10754,24725,5462515,114622,144832,84412,9678645906,1
392,11380570,8527304181,20232,2535013,2164452000,235,9,8,9701703295,2617,30107,12124479,106089,122475,89702,9495575183,1
393,11650621,7032085271,20194,4557937,1320745000,127,3,5,7194703268,21837,23764,6859984,93630,118248,69011,7226613511,1
394,11680700,3556558859,20203,3885403,1099857000,92,4,4,2619585094,1534,44930,3520367,123065,145484,100647,2696622760,0
395,11140650,8314018988,20234,3027979,1144573000,149,5,3,8314018988,871,9927,3723350,199274,243789,154759,8106705254,0
396,11440630,1856912235,20204,4157605,534903000,80,2,2,1856912235,5675,23146,5676210,113788,124718,102859,2258693167,1
397,11380632,666121632,20222,2635300,221565000,40,0,2,663168766,1918,20812,3473226,63436,78375,48497,595518690,0
398,11740550,1454080347,20191,4688790,312721000,37,5,5,1345979794,1656,27075,2427137,117224,147885,86562,1446432137,0
399,11350600,4595361322,20221,3394877,1641155000,149,4,2,5030597675,7078,39784,7902971,97559,127216,67902,5397701870,1
400,11410555,1388382118,20203,4172659,374780000,48,1,0,1388382118,1845,16782,14005987,115902,139489,92315,1301097171,0
401,11530720,6312421690,20204,2972418,973762000,142,6,7,5322406072,7767,23146,4545313,89011,128916,49105,5307903121,0
402,11530510,4658618314,20203,4380318,1484281000,140,10,5,3907847311,13037,36922,6445152,118304,116124,120485,4212688264,0
403,11260540,1126400732,20203,2573570,208756000,63,2,4,939950581,1624,19810,5494847,61338,70037,52639,870543822,0
404,11560535,22587214376,20222,3570107,8338554000,499,14,16,33911925055,14217,28026,10884688,120727,146160,95294,27349241704,1
405,11200550,9290622557,20232,3099614,3213061000,158,2,3,10356507420,2650,10998,4533610,358070,336174,379966,10030310756,1
406,11230570,1106572898,20214,3136080,410098000,48,0,0,1262557049,4013,19195,2601446,112044,137083,87004,1301114315,1
407,11200535,9877485864,20211,4015131,1649716000,238,8,5,8289339516,5949,27086,5336619,105326,118471,92181,8093598682,0
408,11350700,602771417,20204,3153561,151634000,18,0,0,438855201,1180,22935,1066059,111010,158879,63141,482330995,0
409,11680545,19967510934,20194,5808537,6593831000,315,14,5,21645813477,44490,27528,8901519,150782,214182,87383,19994633984,1
410,11215780,4799521227,20201,2846023,976955000,64,4,2,4394451009,2288,11440,2600331,101015,137075,64954,4816416471,1
411,11230710,8653622092,20201,3217279,1346936000,174,11,5,4905375549,784,10023,5175095,100856,134507,67206,5416700684,0
412,11545510,30884158400,20211,2567594,4524613000,570,20,17,24533076818,84451,23050,4603792,129897,159077,100717,24867738877,0
413,11680630,34145738807,20232,4101144,5252604000,306,14,18,41796795683,33305,20756,10138112,162896,207705,118087,37993807155,1
414,11530520,1797952049,20192,3532583,278845000,39,0,2,1734122809,5339,21555,1405779,95707,138793,52621,1477994731,0
415,11470650,10970799015,20212,2609700,2121492000,238,18,13,10938286173,7226,33533,10779977,94239,123190,65289,10351965965,0
416,11230570,1106572898,20233,3136080,467363000,44,0,1,1632991797,4013,20201,2506712,78442,120502,36382,1599429796,1
417,11500603,27597166142,20191,3896460,6378181000,477,46,20,23896388941,30963,38641,3043240,163939,238109,89769,30678335104,1
418,11680521,24709953869,20191,3509309,5644173000,399,17,17,24463909505,43773,23372,10533763,138113,170462,105763,25644852617,1
419,11110580,1069073218,20202,4616890,433239000,33,2,0,925206952,847,10621,3212381,196610,223640,169580,1258766841,1
420,11170630,3674694919,20232,5974291,868371000,66,1,3,3941938323,10866,28057,4653015,252552,359302,145801,3468623218,0
421,11410700,3354455892,20201,3237719,769326000,123,4,4,3354455892,1792,24921,6412707,82940,109731,56149,3201042528,0
422,11650510,10880019742,20191,5039491,2327104000,197,3,4,9475789516,39718,21014,8081391,102283,127502,77065,12073941865,1
423,11530550,5890727378,20212,2617060,1093255000,215,13,6,4832951138,2159,20378,6127431,102680,136339,69021,5346720851,0
424,11560610,4388662526,20222,3508250,1139112000,154,4,4,5963637195,12821,17384,5590533,91972,106391,77552,5306111060,1
425,11470530,3083376066,20212,3101712,831186000,102,1,2,3143290979,2504,22470,5366435,99150,132152,66147,3378526101,1
426,11680610,12703840225,20201,6017362,2788688000,246,3,9,12703840225,92377,38520,6466310,168948,183017,154878,16341306058,1
427,11230730,1611326018,20224,3071586,383952000,53,0,1,1919062051,4402,23906,5012157,107301,95211,119391,1591321897,0
428,11470540,3888453362,20233,3426858,983600000,116,0,4,4298887700,2879,26950,5589710,102735,105983,99487,4410535807,1
429,11410700,3354455892,20212,3237719,884848000,137,4,4,3023920944,1792,30036,5753390,98686,117960,79412,3665411247,1
430,11650620,2444505411,20211,4681587,400963000,50,0,0,2141908585,17809,21283,4187299,89229,115096,63361,2385114592,0
431,11230545,8994672118,20214,2792227,1106475000,292,19,4,8994672118,5479,24935,12577999,107201,138666,75736,8268208552,0
432,11500570,4912055386,20223,2423768,897954000,138,7,5,4792454764,2710,20867,4432677,87663,119763,55564,4778012581,0
433,11650620,2444505411,20213,4681587,398021000,50,0,0,2473483409,17809,21283,3402997,96345,128733,63957,2436312627,0
434,11620695,14282071815,20232,2434279,2865373000,240,9,7,19118696226,1946,19935,10144078,132746,159671,105820,18030075681,1
435,11680531,35423491841,20232,3973993,5825313000,500,29,18,51702755727,55372,21289,11513036,145078,168654,121501,49139006154,1
436,11110700,512943549,20212,2868519,117165000,24,1,0,499124443,460,6080,2553019,84046,108306,59785,455736141,0
437,11560710,2318699303,20203,2686240,1270254000,84,5,2,1711030121,4606,12647,4531174,117225,149551,84900,2927133473,1
438,11500590,2756301128,20193,2502064,1158008000,116,4,4,2573937112,3064,35990,8500333,87360,108479,66241,5424874389,1
439,11710532,4743063404,20222,3033238,772618000,60,2,0,4768765142,2952,19174,4075339,201260,215959,186561,4380710528,0
440,11590650,1238798286,20232,2844168,386375000,44,3,2,1467081766,1399,14300,3897668,125554,182536,68572,1414311426,1
441,11560540,55116386822,20221,5590853,10906351000,865,10,16,64163232825,217817,34156,5688084,155270,197216,113323,63305276477,1
442,11140520,26363562216,20201,5380521,2588367000,338,11,11,24196757392,77533,2054,2536048,178363,237841,118886,23521551060,0
443,11230600,5140553665,20231,3538405,1147788000,102,4,1,5140553665,6333,23777,6752617,106418,134982,77854,5348100086,1
444,11590650,1238798286,20214,2844168,317186000,45,0,3,1086735012,1399,14426,3947912,96604,129926,63283,1009779132,0
445,11260630,4455650222,20224,2533867,794403000,123,3,7,6660120917,2062,18734,5817535,68565,88351,48779,5259221248,1
446,11200570,234654337,20192,4593947,248336000,21,1,0,346890999,316,25021,2658181,141020,191129,90911,362688253,1
447,11290650,3373961585,20204,3038165,580321000,75,6,7,2471559247,2401,25601,3635905,83826,109042,58609,2622415844,0
448,11620645,14790473678,20231,2412001,4217566000,187,4,6,14969789222,2912,22834,5696556,129679,188093,71265,12916839222,0
449,11260660,3338330151,20211,2231082,231427000,68,2,1,2458747392,1076,17107,4734310,59282,79907,38658,2036506310,0
450,11230730,1611326018,20193,3195249,356196000,46,1,2,1328114654,4680,24371,5080284,94098,117686,70511,1237459951,0
451,11215760,2093541127,20232,2390961,512737000,113,5,11,2718207800,1489,17505,4654259,76944,96366,57521,2612673374,1
452,11710562,32846017095,20234,2928271,7551205000,343,21,15,43408131557,24911,24312,6510592,136490,159794,113185,26496565419,0
453,11530595,1705695616,20224,2336331,388767000,94,5,2,1705695616,972,10098,3204216,132281,141444,123118,2023756365,1
454,11200590,746040399,20231,4010011,220915000,20,0,1,824603584,2304,13659,3528004,161099,219969,102230,775568001,1
455,11710550,3124696747,20221,2339431,622043000,121,3,2,3487798898,2599,19564,5868510,110089,146791,73387,3676522403,1
456,11530550,5890727378,20222,2617060,1361315000,212,6,4,5906014552,2159,20378,7010179,111960,152106,71814,6721812076,1
457,11500640,5676620433,20223,2708397,914899000,161,2,7,6161564622,3390,23107,4862601,70607,89263,51952,6026993789,1
458,11230720,3985224711,20232,2722774,1034369000,97,3,4,4294615977,1421,12887,6038387,81286,114584,47987,3397028911,0
459,11590560,2994927163,20224,2563258,568782000,76,2,4,3613089135,2530,28952,6364535,87210,114733,59686,3134505027,1
460,11470650,10970799015,20223,2609700,2698182000,249,0,7,14743762176,7226,33533,10353703,99334,116397,82272,14452295455,1
461,11530770,2824577049,20192,2741835,633346000,106,2,1,2824577049,3769,22110,2507694,96640,153515,39766,4343516033,1
462,11500535,6736879233,20204,3403390,1710189000,178,8,8,6657648953,15368,31490,5505602,118124,159361,76886,7467851885,1
463,11620615,4873978719,20234,2633493,1392167000,101,5,6,6238912589,1420,14535,5669608,99599,138563,60636,5344193641,1
464,11320511,3236636418,20231,3038009,992044000,82,0,3,3236636418,1790,27262,3874191,110861,93776,127946,3471938163,1
465,11410720,6576716130,20233,2590646,1226536000,126,4,2,8673956275,3057,34442,11338495,96176,109098,83254,7456230631,1
