,기준년분기코드,행정동코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction,중간값,success
393,20201,11740600,2473111,575103000,104,8,4,1983940022,2450,28069,19289079,73074,94463,51684,2530867402,1887969337,1
394,20201,11380690,4070863,2003717000,167,11,6,4551854799,3595,58081,6820586,111271,116545,105998,5991216024,6433387166,0
395,20201,11305660,2359990,556208000,104,6,1,2111522410,4298,32319,9581326,53607,66576,40638,2608973303,2111522410,1
396,20201,11230545,2792227,963216000,262,5,7,6265625704,5479,24854,11639217,95687,129842,61533,6767020513,8994672118,0
397,20201,11200590,4010011,194418000,21,0,0,540833433,2304,15816,4082172,92480,117966,66995,631187523,746040399,0
398,20201,11290600,2896471,1942350000,161,5,4,6923016543,4686,6285,5610971,80728,105593,55863,6793802842,7376232932,0
399,20201,11470570,2727225,344333000,52,0,6,1146631381,2996,21994,4383502,66109,88723,43494,1160396264,1402948014,0
400,20201,11650540,5458458,1551611000,216,2,2,10685647081,16302,33603,7534805,120601,136538,104664,10570347361,10706954549,0
401,20201,11650530,4678950,5705397000,508,20,17,31617277916,68236,30335,12228180,115520,138810,92229,34952500939,51624138409,0
402,20201,11650510,4769119,2043000000,196,4,11,9428750137,47386,21364,7535045,123992,159102,88882,10601254926,10880019742,0
403,20201,11560610,3508250,941912000,160,8,3,4335246490,12821,17944,5494418,72955,92632,53278,4341458709,4388662526,0
404,20201,11545640,2255044,672918000,105,2,3,3106296337,1765,16029,4972002,87244,99794,74694,3506702780,3455234224,1
405,20201,11530790,2682295,324164000,62,0,2,1273738727,3693,24575,2477666,56456,81349,31563,1560690310,1452199069,1
406,20201,11500604,3065320,269890000,37,0,0,551145362,2849,15079,1981785,115429,163956,66903,737237608,727538006,1
407,20201,11470640,3158844,466374000,71,1,0,841986240,7022,47701,7109124,94230,136244,52217,1041069778,1196326558,0
408,20201,11380520,3182963,1163285000,142,4,2,5615300084,3646,40763,7400360,90182,115758,64607,5766345087,6310358940,0
409,20201,11215710,2470026,6135879000,346,11,7,18883733920,2662,21879,9347518,125955,165353,86557,20250832489,18883733920,1
410,20201,11170580,3523201,178515000,20,2,0,502852583,1644,9013,4112049,104799,138258,71339,709072941,522440622,1
411,20201,11410620,3459117,595085000,94,1,4,3134566870,2477,24733,6070882,118127,134221,102033,3399887787,2987096720,1
412,20201,11410700,3237719,769326000,123,4,4,3354455892,1792,24921,6412707,82940,109731,56149,3188840673,3354455892,0
413,20201,11440720,2814646,891395000,99,4,9,3698145903,5829,15504,6489152,87059,102437,71681,3817731737,3672860320,1
414,20201,11710610,2779980,1413214000,160,8,6,5711061050,7762,32314,7603618,101106,143300,58912,6643156111,10091107499,0
415,20201,11650520,5196131,2938377000,253,10,13,16674201324,67858,18390,6438347,144477,140171,148782,17333365513,16805430140,1
416,20201,11620575,2889475,1193590000,113,5,5,5154049587,4257,29241,7791549,88525,105537,71513,5664101734,5181567549,1
417,20201,11740700,3414406,918173000,117,4,6,4288305740,4961,27648,8380409,70079,91457,48702,5499083692,5213130074,1
418,20201,11560550,3536432,1545487000,271,12,11,6931261109,9078,20821,7276008,73213,92233,54194,7373668566,9663535809,0
419,20202,11620695,2434279,2533119000,241,13,8,13966613385,1946,21621,9658902,126371,161686,91055,13780759098,14282071815,0
420,20202,11500550,2385531,237461000,36,3,3,655266899,1532,19245,3623004,58002,84558,31445,606358988,692851479,0
421,20202,11620725,2523192,1574696000,184,5,5,7239566154,3254,17381,6840377,76706,102115,51298,7687610135,7239566154,1
422,20202,11230570,3136080,419154000,46,2,4,1106572898,4013,19572,2846018,102993,122622,83364,1201807014,1106572898,1
423,20202,11230560,3070695,1116471000,204,5,3,3963431109,1537,30410,11501890,83840,98157,69523,4742082496,4448363053,1
424,20202,11200520,3474994,322525000,51,5,4,1488762157,1259,17366,5238169,93863,113212,74513,1457091084,1488762157,0
425,20202,11530520,3368067,314783000,39,0,0,1812662079,4769,21153,2433418,132152,162310,101995,1519114380,1805307064,0
426,20202,11500603,3560388,7069774000,535,35,21,26644917480,5337,33866,3107139,146943,206388,87499,27138872153,27597166142,0
427,20202,11560630,2780044,660536000,93,2,3,3428444543,3535,17419,5833373,101826,129279,74372,3724119505,3637394349,1
428,20202,11290650,3038165,650439000,78,4,4,2755997101,2401,26266,3760413,81984,107430,56538,2700418465,3373961585,0
429,20202,11215820,2745988,1345304000,157,9,8,4917094964,12355,22927,8733957,99011,121920,76102,5744729127,5106330973,1
430,20202,11140590,3229604,1601035000,316,8,8,12621465668,42508,4884,5940741,200197,203825,196568,12312726544,15963225205,0
431,20202,11110515,3780222,787974000,84,1,0,2102339126,10628,12817,3706408,131133,160242,102023,2358153057,2111867516,1
432,20202,11710680,5452682,380074000,52,1,3,322885894,21831,35888,3564457,253604,252070,255137,396547555,380938845,1
433,20202,11710631,4973588,518801000,76,0,1,11643663834,5913,27396,849284,177860,169185,186535,9356202176,11643663834,0
434,20202,11260660,2231082,315842000,65,1,4,2950292129,1076,17496,4958819,51802,68510,35094,2861088860,3726368174,0
435,20202,11140665,3621349,368692000,47,2,2,1276012214,1504,10843,3139947,101852,118512,85192,1327610327,1316701956,1
436,20202,11740610,2749741,2595451000,323,14,17,12561231784,3817,34709,12065075,111170,123504,98836,12904857486,12598253110,1
437,20202,11560670,2656511,406160000,37,2,0,695396282,1404,9143,2455568,75423,99342,51505,877426536,796864346,1
438,20202,11500630,3407916,1612731000,175,8,5,5430777724,7575,45180,8016575,103550,142739,64361,6480841256,5430777724,1
439,20202,11470570,2727225,405979000,51,2,3,1511519742,2996,21994,4420284,68004,85564,50444,1607761655,1402948014,1
440,20202,11440740,4158486,3498080000,321,15,22,11547079163,15320,27885,5590696,146018,182696,109340,13629971141,20638959117,0
441,20202,11530790,2682295,351340000,64,2,0,1452199069,3693,24575,2447115,79386,95966,62805,1694120683,1452199069,1
442,20202,11350619,4197248,717156000,69,4,1,1742436206,1798,25872,5855876,101142,128484,73800,2059950673,2065041913,0
443,20202,11350595,2786137,2629668000,266,10,13,11930477971,6301,38477,11497663,87813,111611,64015,12539823216,14229791373,0
444,20202,11290760,2231978,285603000,83,2,2,2290333556,1324,20377,6852403,46406,61785,31028,2554968672,2384317086,1
445,20202,11290725,3138026,1273678000,138,1,2,4527293572,4825,19758,7102907,72905,105170,40640,5916580068,4527293572,1
446,20202,11545700,2405620,171087000,48,1,0,1162207269,1558,21338,3145309,83704,99453,67956,1043101858,1184932865,0
447,20202,11710540,2435636,268465000,88,2,3,1464011851,955,20581,4032339,69721,99137,40304,1708840499,1456982384,1
448,20202,11680580,5098096,4103966000,317,20,8,28121318993,130157,14671,5170314,177707,181339,174076,28885065217,33152098352,0
449,20202,11620775,2268676,386437000,55,2,2,956050729,1481,28076,6313975,92745,128676,56815,1150910225,1385026223,0
450,20202,11620665,2530625,512080000,89,4,3,2123664271,1808,25430,5851113,115663,97431,133895,2569827299,2115827607,1
451,20202,11620575,2889475,1234911000,116,4,1,5459596560,4257,29241,7591219,91744,113750,69737,5448214052,5181567549,1
452,20202,11560585,3031484,508694000,68,2,3,1172286910,1619,18924,5571696,86490,99885,73096,1874024369,1264634892,1
453,20202,11260590,2575432,2116876000,290,8,9,13919783693,5328,19068,7379435,85993,109255,62730,12960459236,13919783693,0
454,20202,11305545,2555447,2647743000,265,13,10,13550069774,2249,30218,12754808,98181,119842,76519,15562207604,13535407448,1
455,20202,11740550,4618641,498553000,37,3,1,1509091196,2188,26937,3683468,105498,134010,76986,1233406661,1454080347,0
456,20202,11710641,3568357,601637000,102,5,5,4077234735,34975,20832,4856225,88632,102419,74845,3719060233,4017199187,0
457,20202,11650580,6140775,1240433000,52,0,1,2853443170,8637,18406,2625314,172139,224457,119820,3401234674,2844745114,1
458,20202,11560690,3616070,372318000,47,0,1,1089450971,2693,16810,3511660,109354,117875,100833,1118103560,1214815956,0
459,20202,11560660,2717791,155519000,35,1,0,578475994,1248,8930,2498783,55725,52660,58789,603121674,492328066,1
460,20202,11500605,3047051,121042000,16,1,1,797631508,3216,16093,1729653,115366,143167,87564,851767982,776309083,1
461,20202,11500591,3040513,1758315000,223,11,11,6793623884,10754,24665,5424519,88092,98422,77763,8254010821,6831681024,1
462,20202,11500570,2423768,858277000,136,9,3,4009331639,2710,21655,5278876,87028,124228,49828,4276161331,4912055386,0
463,20202,11470670,5384412,267486000,21,0,0,146382795,18155,25265,1871358,146547,204418,88675,160562304,187165751,0
464,20202,11410620,3459117,663928000,90,2,6,3651939108,2477,24733,6130120,113434,156304,70565,3397191347,2987096720,1
465,20202,11440590,4787212,2003748000,212,6,7,13910724207,13701,19120,7192060,132257,163062,101452,13424092290,13910724207,0
466,20202,11140680,4435938,818511000,111,3,2,5037449596,4348,12684,2142510,122290,136658,107923,5359698310,5039887956,1
467,20202,11440720,2814646,960440000,100,5,4,3738394489,5829,15504,6655252,88625,109252,67998,4201874537,3672860320,1
468,20202,11650660,4047063,718104000,53,2,2,2780301847,14211,18146,2635674,118856,154196,83515,2364714811,2306197526,1
469,20202,11650651,4173236,2666054000,272,7,4,15868576812,33395,45153,8180389,112498,136925,88071,17293689202,19595997552,0
470,20202,11650600,4069239,1494468000,127,2,2,6430774882,19003,17339,4770086,107497,133015,81979,7114343154,6430774882,1
471,20202,11545610,3000453,1619063000,247,12,13,7263664072,12850,41180,4921273,92922,109787,76056,8325250770,7263664072,1
472,20202,11440730,3521472,884743000,110,1,2,3267790621,2757,34494,8060137,104181,123196,85165,3580008673,4055344678,0
473,20202,11410520,4197718,465603000,95,5,2,3224168187,1823,18370,4748604,99965,133552,66379,3143250334,3114843115,1
474,20202,11380600,2360910,1627862000,215,11,7,8853521668,2243,25630,7958028,80643,109235,52050,9624225202,7474925079,1
475,20202,11230610,3049260,784698000,120,1,5,8107956935,4215,29929,7931462,73999,98418,49579,6867153804,7617262780,0
476,20202,11215750,2555101,865343000,116,7,5,4581212272,2814,22009,5357291,70469,90423,50515,4171285891,6241253269,0
477,20202,11305575,3734477,613757000,60,4,3,1449207364,1296,32809,3472827,128931,127057,130806,1675324850,1449207364,1
478,20202,11170625,4948344,4267889000,337,10,18,13576006187,47142,18270,4748579,122166,142638,101694,14043644384,13602706648,1
479,20202,11140520,5380521,2562324000,347,16,7,24175260174,77533,2054,2364477,169759,221939,117578,22739400323,26363562216,0
480,20202,11740700,3414406,1101926000,115,2,4,5637562521,4961,27648,7665678,75480,98771,52189,5718951081,5213130074,1
481,20202,11680640,3607265,16573730000,1148,68,51,69162584184,170825,36033,21889550,150163,169188,131139,67766179310,69162584184,0
482,20202,11650560,5338302,1215746000,130,6,5,4201632063,7332,30491,7767981,140756,155522,125990,4485128718,4413181622,1
483,20202,11305535,2318870,1227737000,181,9,4,5588283138,1850,22316,8413131,83301,109104,57498,5426596343,5588283138,0
484,20202,11305534,2473211,267050000,60,3,2,1008727046,1087,25278,11835929,81650,84721,78580,966519532,1008727046,0
485,20202,11290640,2482564,535703000,77,2,0,1862377448,2441,15642,3017675,62306,80501,44111,2482425497,1862377448,1
486,20202,11290620,3341356,431221000,58,4,1,1322791402,1152,17650,5594492,79670,99725,59614,1375673219,1278369151,1
487,20202,11230536,2894254,2292830000,385,17,10,15321946137,23899,30305,14292094,81785,103155,60416,15059671592,15380849467,0
488,20202,11140645,3566241,442248000,48,7,0,1525485042,3104,14315,3761188,93639,103145,84133,1462033366,1390305944,1
489,20202,11110580,4616890,433239000,33,2,0,925206952,847,10621,3212381,196610,223640,169580,1220406740,1069073218,1
490,20202,11710590,4370970,405325000,56,2,1,879807172,14196,20644,3807987,80708,108827,52590,968927210,1194819300,0
491,20202,11710620,3521561,2565283000,320,11,11,12242129179,27955,27536,7583776,109341,143558,75124,12215493486,12242129179,0
492,20202,11560680,2954616,1026953000,104,4,3,5091489012,2634,18126,4951332,82540,102609,62472,4844333428,6657753679,0
493,20202,11440690,2802536,2394715000,170,4,0,6258549868,3153,16504,6779573,118567,146018,91116,6884777656,7627853389,0
494,20202,11440680,3195027,3165235000,201,11,8,10584454930,5738,18713,5678747,129521,136834,122209,10910828812,9799150766,1
495,20203,11305555,2444557,1056645000,224,10,6,5466500266,1900,28173,13081417,68519,91823,45215,5584218345,5326452067,1
496,20203,11230660,2920490,2358948000,279,17,14,9549086097,6304,31159,7804521,82527,112492,52561,10325810887,10254918789,1
497,20203,11200790,2484354,800929000,133,11,10,4333247859,4708,12297,3184814,91271,125194,57349,4108594596,5429630279,0
498,20203,11680700,3885403,1099857000,92,4,4,2619585094,1534,44930,3520367,123065,145484,100647,2658403732,3556558859,0
499,20203,11410555,4172659,374780000,48,1,0,1388382118,1845,16782,14005987,115902,139489,92315,1284782959,1388382118,0
500,20203,11290640,2482564,521743000,76,3,4,1768733386,2441,15642,2855606,64553,81792,47315,2353083856,1862377448,1
501,20203,11215750,2555101,779710000,113,2,5,4505670706,2814,22009,5233463,70243,90281,50205,3936612899,6241253269,0
502,20203,11215710,2470026,5308743000,359,19,16,17222047773,2662,21879,8520874,124964,159042,90886,19446783383,18883733920,1
503,20203,11170640,3596083,72874000,13,0,0,130450347,2906,8918,1885304,117652,67472,167833,138442775,130450347,1
504,20203,11650621,4557937,1160454000,122,3,8,6855474092,21837,23764,6347749,102674,124424,80924,6805109175,7032085271,0
505,20203,11440660,3212258,12598913000,911,55,38,34517032894,26960,18835,16386677,144850,175241,114458,39148634271,37514155813,1
506,20203,11500611,3192517,1815406000,168,12,4,4262366719,3230,38619,5841237,97527,130546,64507,5630312071,4929851974,1
507,20203,11470580,2152244,259001000,58,2,3,722568792,1679,16501,2717494,69891,101315,38468,932784400,805175978,1
508,20203,11620765,2676537,794525000,111,2,2,1662877853,3689,31961,6260339,86776,112009,61543,1883209494,1882047095,1
509,20203,11650580,6140775,1156661000,54,2,0,2410658457,8637,18406,2599867,169850,222274,117425,3748477624,2844745114,1
510,20203,11620735,2622408,1865479000,196,16,14,4386513469,3077,24097,6565068,88236,115289,61182,5643022386,4228504286,1
511,20203,11710570,3510674,1239980000,149,6,4,9173509125,27438,40806,9694512,76263,104359,48166,7263940281,11373098884,0
512,20203,11590550,2575897,776395000,65,3,3,2322285374,1371,25619,5591210,110661,160314,61007,2321731331,2598966073,0
513,20203,11560540,5590853,9501443000,853,28,28,53850317628,217817,34250,5484227,150965,205060,96870,54926600041,55116386822,0
514,20203,11530560,3213284,2311862000,281,18,12,10995797430,14392,30050,6634096,102835,108376,97294,11238116365,11551804043,0
515,20203,11500590,2398795,1109798000,147,13,3,2938665145,2983,35178,9260277,82315,103147,61483,3388868589,2756301128,1
516,20203,11740590,4470889,257463000,26,1,1,1495325072,3192,18657,1471235,111275,121929,100622,1351192972,1533444411,0
517,20203,11260610,2253552,968577000,194,7,7,7614099380,1532,26937,8924895,77616,107674,47558,7179096274,7641214775,0
518,20203,11200650,3870717,742386000,75,6,4,1366707909,3550,16849,2967197,96815,113434,80195,1847865581,1409540594,1
519,20203,11170685,4381088,3824723000,220,7,8,14213037313,41934,20545,6302638,114975,133187,96764,13474131275,14508289305,0
520,20203,11140580,2895026,825387000,72,0,1,3954727059,10396,4645,2041092,91426,116489,66363,4064871976,5009647363,0
521,20203,11110680,2112817,306960000,65,4,5,3134545783,344,8561,5900600,72889,88697,57082,3039038181,4392315364,0
522,20203,11470590,2639083,684864000,84,2,4,2388110832,1813,18960,3990375,65844,87091,44597,2383723825,2388110832,0
523,20203,11170660,3261019,701408000,69,2,5,1453012612,1258,9285,3442137,120203,133423,106983,1755555082,1941236707,0
524,20203,11170630,5974291,727864000,65,4,3,3674694919,10866,26203,5389220,210022,299053,120992,3581670844,3674694919,0
525,20203,11710510,3011150,222664000,65,1,5,1278815519,1718,14711,5222742,66629,88187,45071,1305085095,1287155569,1
526,20203,11680521,3277066,5009836000,441,37,15,24955998234,41576,23122,10621362,133895,163237,104553,27349077024,24709953869,1
527,20203,11260540,2573570,208756000,63,2,4,939950581,1624,19810,5494847,61338,70037,52639,854857429,1126400732,0
528,20203,11440555,5237419,1115017000,130,3,2,3051930623,11780,24016,6417995,126317,168013,84622,3445954878,3021929994,1
529,20203,11410565,3210231,1087541000,218,9,7,9081527243,14173,17971,8779297,94827,118926,70729,8740047862,9612574851,0
530,20203,11380570,2535013,1711974000,225,11,8,7328918309,2617,27641,9140535,102310,123335,81285,7464638309,8527304181,0
531,20203,11290770,2411293,299450000,93,2,3,1721099852,1746,13716,5781957,72022,83652,60393,1918920427,1767120137,1
532,20203,11230536,2894254,2165170000,381,11,15,15146888038,23899,30305,14011831,80601,102205,58997,15014031318,15380849467,0
533,20203,11215850,2683701,1497922000,208,7,9,7179994711,3628,22191,7948386,86901,108980,64823,7234946507,8158386981,0
534,20203,11170510,3013677,654305000,90,1,1,4193500688,2324,17971,4916669,86736,107963,65509,4031806574,4893451712,0
535,20203,11500620,2896818,1438487000,185,8,14,6298419823,33826,27496,6391501,96332,99864,92799,6303658667,6962471621,0
536,20203,11290630,2934717,471323000,52,0,2,1479953048,1757,23575,6235187,74470,93953,54987,1467556530,1622638947,0
537,20203,11440565,4047702,1359782000,239,8,9,8930311915,14467,33743,14368892,96182,105876,86488,9134375419,9878570029,0
538,20203,11380690,4070863,2245131000,163,2,4,6422533606,3595,58081,7375178,116328,126940,105717,5992914473,6433387166,0
539,20203,11560710,2686240,1270254000,84,5,2,1711030121,4606,12647,4531174,117225,149551,84900,3032182984,2318699303,1
540,20203,11545710,2375052,399307000,91,5,2,2408815834,1721,20526,3639397,76657,108886,44429,2492965588,2222356613,1
541,20203,11215820,2745988,1252239000,154,1,4,4442961382,12355,22927,8478804,97217,118703,75730,5220789389,5106330973,1
542,20203,11530750,3068971,677743000,67,1,3,2109840773,8038,32637,4256129,93375,112976,73774,2467440914,2109840773,1
543,20203,11440630,4157605,572290000,80,4,6,1805035372,5675,15759,5638283,107870,120461,95280,2046384749,1856912235,1
544,20203,11380590,3510245,240261000,52,7,1,550673773,1048,20455,4211148,91281,100415,82147,728381962,550673773,1
545,20203,11350670,2481440,518151000,133,5,4,2846639859,1861,25458,7763288,69685,102674,36696,2651393810,2622425784,1
546,20203,11215780,2846023,1053190000,66,4,1,5051310617,2288,11440,2553616,103648,138927,68368,5100403255,4799521227,1
547,20203,11710646,3263464,692958000,84,2,3,4525623155,6769,32810,8265749,93404,127995,58812,4857232871,5319968049,0
548,20203,11680730,3022931,628705000,97,3,5,5425469676,2518,16264,3549951,89242,128407,50077,5116125903,5679246088,0
549,20203,11620630,3234026,1230401000,100,2,4,3921400341,3714,18791,5372036,129157,168905,89408,4831027760,4338942807,1
550,20203,11530510,4380318,1484281000,140,10,5,3907847311,13037,36922,6445152,118304,116124,120485,4361333804,4658618314,0
551,20203,11500640,2708397,645040000,165,10,3,4652595597,3390,23794,6064740,81557,89212,73903,4523341691,5676620433,0
552,20203,11470570,2727225,383551000,52,2,1,1462180390,2996,21994,4470360,64524,79083,49966,1527917498,1402948014,1
553,20203,11410615,3383749,1778544000,171,8,9,7661911621,14856,37904,9417739,93539,95559,91519,8008427561,8212653568,0
554,20203,11200570,4408744,251283000,24,0,1,234654337,268,24582,4457209,108658,130724,86591,287120310,234654337,1
555,20203,11170520,2540319,757937000,65,6,2,718455198,1795,10366,4895447,92647,92682,92613,1144925745,734389363,1
556,20203,11740650,2824592,1544400000,158,4,10,6645464731,2304,24392,9097823,88166,101109,75223,6637515546,6665234271,0
557,20203,11215770,2523958,714192000,114,5,5,2945655860,5044,29801,7522511,75307,106003,44610,3558471042,3781559153,0
558,20203,11650570,6812331,129131000,12,1,0,462010420,9861,16177,1478880,219479,284170,154788,468444719,545942361,0
559,20203,11620665,2530625,496584000,89,3,3,2107990943,1808,25430,5874810,116096,101232,130959,2487966774,2115827607,1
560,20203,11620565,3455108,230370000,40,2,0,393537126,7335,37738,5869542,99548,140839,58257,349691004,297298083,1
561,20203,11440655,4339738,1707585000,174,11,12,3764476695,6283,19552,6317299,133517,150708,116327,4518293878,3773947782,1
562,20203,11410520,4197718,424526000,94,2,3,2933498080,1823,18370,4693499,100633,134115,67151,2937072380,3114843115,0
563,20203,11740640,3438376,1064680000,167,7,9,5343227109,17072,20451,6350021,92143,123270,61016,5652590248,5544319574,1
564,20203,11560605,4019445,2644950000,301,14,9,14440944536,81647,31722,10477448,96969,103743,90196,14466523320,14771534422,0
565,20204,11215710,2470026,5030824000,364,21,16,17258729227,2662,22632,8488134,125642,162517,88767,18760791201,18883733920,0
566,20204,11215870,4010979,1715114000,169,7,5,7276127256,12940,29306,7325639,112017,130858,93176,7770911472,9050344506,0
567,20204,11260580,2969913,398684000,49,6,1,736129171,2499,24775,5793794,88251,102125,74377,961470337,736129171,1
568,20204,11710520,3891704,368263000,72,2,0,2119128050,23596,25501,7351247,97570,135855,59285,2183939278,2362008309,0
569,20204,11140625,2679845,1013916000,90,1,1,4587564550,6567,14154,4449658,98466,121261,75670,4837494427,8301014159,0
570,20204,11380560,2602334,338382000,60,3,2,1012983936,4328,32750,5673492,76691,89310,64072,1028374726,1266751183,0
571,20204,11350710,2955988,238848000,32,2,0,585539497,2626,21136,1729098,124816,196057,53575,703554136,956820229,0
572,20204,11350570,2728093,220167000,36,1,0,198460208,1268,27466,3898503,88117,95118,81116,357063100,323511502,1
573,20204,11305535,2318870,1114443000,185,6,1,4898640826,1850,22217,8195925,82594,113678,51509,5395287657,5588283138,0
574,20204,11290575,2821008,2825044000,226,12,5,7936624362,2511,15583,8358589,123012,172663,73360,8414172877,7687840717,1
575,20204,11260570,2655671,624970000,117,6,4,3777923292,1410,22366,8105106,89768,121953,57584,3761962430,3952875797,0
576,20204,11740570,2852157,964430000,150,7,9,4547741730,3940,35440,8856545,89670,102877,76462,4793164688,4841452536,0
577,20204,11740540,4514278,866060000,63,2,1,3528781489,2874,17494,2218649,109682,165029,54334,3671898518,4356770498,0
578,20204,11560540,5590853,8914688000,849,20,24,54061351163,217817,34156,5446347,150751,202202,99301,54149186030,55116386822,0
579,20204,11350624,3196660,1378089000,129,5,4,7740972328,2064,20700,3551948,106568,157934,55203,7737931485,7514378639,1
580,20204,11470570,2727225,357045000,49,1,4,1262797114,2996,21351,4427187,68253,83399,53108,1103813780,1402948014,0
581,20204,11410520,4197718,446739000,93,3,4,3005518043,1823,17742,4794289,101567,135254,67881,3000396638,3114843115,0
582,20204,11500591,3040513,1470538000,221,7,9,5518696917,10754,24230,5536084,81995,100291,63700,6207860497,6831681024,0
583,20204,11470520,3244963,943982000,94,2,1,2726001306,5530,30445,7108092,106037,123233,88842,3208565157,3788234761,0
584,20204,11440680,3195027,2813210000,213,13,5,9733396987,5738,19846,5449608,123922,134875,112969,10945017376,9799150766,1
585,20204,11440630,4157605,534903000,80,2,2,1856912235,5675,23146,5676210,113788,124718,102859,2291192666,1856912235,1
586,20204,11500603,3560388,6431131000,581,49,27,28549414804,5337,34206,3114078,147911,207944,87878,27736098470,27597166142,1
587,20204,11215820,2745988,1177862000,158,10,6,4173306103,12355,22775,8557386,94458,121556,67360,4583773151,5106330973,0
588,20204,11170650,3682946,2031031000,163,3,3,4635525363,13034,6926,2165338,174987,203809,146165,4569668445,8108429307,0
589,20204,11500611,3192517,1817291000,179,18,7,4722401575,3230,37403,5869763,100024,132741,67307,5757159280,4929851974,1
590,20204,11710646,3263464,667953000,82,3,5,4136984361,6769,30000,8288409,100013,136163,63862,4368409599,5319968049,0
591,20204,11500620,2896818,1342421000,183,6,8,5726857717,33826,26929,6241041,91776,106770,76782,5957227126,6962471621,0
592,20204,11650531,6475383,3996509000,211,6,10,11632478082,37488,31457,6439393,149857,183479,116234,12519018599,14397769859,0
593,20204,11620575,2889475,1195730000,119,6,6,5209085511,4257,28912,7209140,94752,124181,65324,5220442944,5181567549,1
594,20204,11545710,2375052,372998000,91,1,1,2164930120,1721,19686,3775124,79232,114345,44119,2279126084,2222356613,1
595,20204,11545620,2251577,427586000,102,6,5,2429664321,1789,19016,3935713,62714,92160,33268,2446156452,2262335001,1
596,20204,11140635,3894878,436489000,68,2,1,3267374026,17658,17127,2653745,142540,197559,87520,3246867656,3485681133,0
597,20204,11350580,3110675,484241000,37,2,0,1510372655,1502,30593,2927892,120226,174988,65465,1421827508,1492976805,0
598,20204,11290705,3381883,1298924000,162,7,3,5892177762,22158,39773,11773634,70634,91645,49623,6462810335,6853491406,0
599,20204,11290650,3038165,580321000,75,6,7,2471559247,2401,25601,3635905,83826,109042,58609,2621834795,3373961585,0
600,20204,11260550,2233073,145378000,40,0,1,1364646273,1080,15170,2254537,58548,83457,33638,1443431245,1865536382,0
601,20204,11140680,4435938,718857000,109,3,3,5042326316,4348,12288,2162498,124791,125376,124205,4726748098,5039887956,0
602,20204,11110640,3024996,1905240000,124,11,9,5743271780,5235,7603,3683929,113340,148646,78034,5586004342,6395703476,0
603,20204,11110530,5007768,3808597000,404,13,16,18720732909,47822,9524,3824609,152023,195313,108733,19604775677,29879786156,0
604,20204,11140615,2816850,1334426000,135,7,4,5099027563,3199,7698,5751376,379583,344353,414812,6194730930,5536665073,1
605,20204,11710580,3129216,2644463000,165,11,5,9096579938,8660,24810,6197415,111312,127759,94864,9005678671,9183168044,0
606,20204,11680730,3022931,601511000,96,2,3,4973736536,2518,15672,3608693,88125,128553,47698,4854935661,5679246088,0
607,20204,11650620,4681587,431222000,50,1,2,2415527414,17809,21283,4104081,85610,111331,59888,2550883808,2444505411,1
608,20204,11545630,2386851,629233000,184,8,3,4052256192,4188,24503,5598467,86348,95393,77302,4389070955,4052256192,1
609,20204,11470600,2615553,453858000,71,1,1,2473248034,2190,15055,2783927,59930,79866,39994,2247172725,2605726339,0
610,20204,11470550,5987821,985790000,62,3,5,1410180018,31153,42205,4909786,157675,226765,88584,1559705226,1887471169,0
611,20204,11590630,3884988,1761216000,190,7,5,6606654170,2674,27227,7482804,132103,182454,81752,8187466486,11778609743,0
612,20204,11680545,5808537,5961487000,314,13,13,18289208391,44490,27248,7888249,149733,200775,98690,17877385437,19967510934,0
613,20204,11350700,3153561,151634000,18,0,0,438855201,1180,22935,1066059,111010,158879,63141,492050656,602771417,0
614,20204,11620630,3234026,1142451000,103,5,2,3687072483,3714,18396,5422155,136431,182635,90227,4472709493,4338942807,1
615,20204,11440590,4787212,1782671000,224,10,11,13389886988,13701,21842,6938685,132517,160515,104520,13468477001,13910724207,0
616,20204,11560550,3536432,1578746000,288,18,11,8201958245,9078,20750,6221352,90243,113022,67464,10208070575,9663535809,1
617,20204,11500535,3403390,1710189000,178,8,8,6657648953,15368,31490,5505602,118124,159361,76886,7307603039,6736879233,1
618,20204,11500520,3322838,1251320000,155,5,3,6120663396,8609,24118,5087890,90456,111864,69047,6179015808,7004224860,0
619,20204,11440700,2912810,846773000,116,4,3,2842093091,5201,19023,6630824,95434,117368,73499,3518621805,2686810206,1
620,20204,11320512,2551630,504312000,81,6,3,2511305097,2466,29648,9623839,62426,90250,34602,2372613351,2467354975,0
621,20204,11230536,2894254,2070338000,386,18,13,15380849467,23899,31118,14165366,80108,102438,57779,14805485659,15380849467,0
622,20204,11215860,2948328,988709000,130,7,7,4033976618,4204,26958,6206518,90645,120285,61004,4620534383,4945749212,0
623,20204,11170520,2540319,803787000,65,1,1,750323529,1795,9925,4838174,124464,99500,149428,1352492044,734389363,1
624,20204,11140670,3247840,695658000,155,6,5,5266376555,1714,12570,6000529,132558,150912,114204,5359054693,5953098670,0
625,20204,11620725,2523192,1325071000,190,13,7,6177040843,3254,17480,7131106,80343,112210,48476,6427763183,7239566154,0
626,20204,11620625,2783693,875058000,103,5,7,2878638928,3435,25460,6129780,97575,144849,50301,2846457463,2698057210,1
